5000
0.4080000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1987.5236467611 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4140000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1958.7171216832 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4200000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1928.8522534683 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4260000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1897.9109074290 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4320000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1865.8179245709 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4380000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1832.5531533105 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4440000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1798.0305450943 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4500000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1762.2270444449 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4560000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1725.0436342781 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4620000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1686.4531169382 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4680000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1646.3407512715 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4740000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1604.6734344293 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4800000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1561.3169568413 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4860000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1516.2297392665 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4920000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1469.2528656446 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4980000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1420.3324185165 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5040000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1369.2771901998 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5100000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1316.0149107205 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5160000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1260.3106280274 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5220000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1202.0639202934 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5280000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1140.9778804865 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5340000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1076.9070259136 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5400000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 1009.4615720499 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5460000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 938.4195382527 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5520000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 863.2410367283 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5580000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 783.5629899952 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5640000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 698.5764057414 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5700000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 607.6246269815 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5760000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 509.3386653427 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5820000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 402.3331857693 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5880000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 283.8235996620 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5940000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 150.4628583610 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6000000000 0.0060000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0060000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2619.7525617118 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0120000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2619.4480198920 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0180000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2618.9395655486 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0240000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2618.2275067833 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0300000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2617.3103146591 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0360000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2616.1878830756 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0420000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2614.8582773237 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0480000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2613.3209704066 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0540000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2611.5736193588 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0600000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2609.6152677065 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0660000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2607.4431598502 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0720000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2605.0558993199 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0780000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2602.4503115548 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0840000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2599.6245475575 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0900000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2596.5750054551 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0960000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2593.2993690890 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1020000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2589.7935988045 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1080000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2586.0548944319 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1140000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2582.0787658288 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1200000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2577.8619096106 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1260000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2573.3993700615 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1320000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2568.6873188574 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1380000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2563.7203170708 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1440000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2558.4939869921 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1500000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2553.0023860845 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1560000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2547.2405598462 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1620000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2541.2020387241 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1680000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2534.8812607720 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1740000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2528.2712027082 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1800000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2521.3656609021 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1860000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2514.1570279700 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1920000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2506.6384203630 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1980000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2498.8016121345 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2040000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2490.6389971018 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2100000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2482.1416916961 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2160000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2473.3013193181 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2220000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2464.1082945033 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2280000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2454.5534166804 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2340000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2444.6263482573 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2400000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2434.3170045096 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2460000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2423.6142386244 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2520000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2412.5070138807 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2580000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2400.9833091878 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2640000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2389.0310590576 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2700000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2376.6372937510 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2760000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2363.7888317613 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2820000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2350.4716693525 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2880000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2336.6714093490 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2940000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2322.3729156269 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3000000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2307.5604609099 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3060000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2292.2176626759 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3120000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2276.3273313528 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3180000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2259.8717051503 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3240000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2242.8319784824 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3300000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2225.1888544552 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3360000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2206.9217314505 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3420000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2188.0095934201 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3480000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2168.4298302688 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3540000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2148.1594877576 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3600000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2127.1736945084 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3660000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2105.4472952419 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3720000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2082.9528537460 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3780000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2059.6626954054 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3840000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2035.5464511215 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3900000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 2010.5735376741 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3960000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 1984.7102020689 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4020000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 1957.9224712305 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4080000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 1930.1726491746 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4140000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 1901.4227708801 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4200000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 1871.6304954328 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4260000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 1840.7531026124 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4320000000 0.0120000000 0.0000000000 0.0000000000 1000.0000000000 1808.7427128328 0.0360000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
