3204
0.0240000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0255000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0270000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0285000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0300000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0315000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0330000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0345000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0360000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0375000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0390000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0405000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0420000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0435000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0450000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0465000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0480000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0495000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0510000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0525000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0540000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0555000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0570000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0585000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0600000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0615000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0630000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0645000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0660000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0675000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0690000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0705000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0720000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0735000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0750000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0765000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0780000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0795000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0810000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0825000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0840000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0855000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0870000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0885000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0900000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0915000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0930000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0945000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0960000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0975000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.0990000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1005000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1020000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1035000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1050000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1065000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1080000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1095000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1110000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1125000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1140000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1155000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1170000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1185000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1200000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1215000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1230000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1245000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1260000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1275000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1290000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1305000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1320000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1335000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1350000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1365000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1380000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1395000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1410000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1425000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1440000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1455000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1470000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1485000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1500000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1515000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1530000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1545000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1560000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1575000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1590000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1605000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1620000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1635000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1650000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1665000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1680000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1695000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1710000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1725000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1740000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1755000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1770000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1785000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1800000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1815000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1830000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1845000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1860000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1875000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1890000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1905000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1920000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1935000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1950000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1965000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1980000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.1995000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2010000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2025000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2040000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2055000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2070000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2085000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2100000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2115000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2130000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2145000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2160000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2175000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2190000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2205000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2220000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2235000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2250000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2265000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2280000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2295000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2310000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2325000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2340000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2355000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2370000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2385000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2400000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2415000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2430000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2445000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2460000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2475000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2490000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2505000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2520000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2535000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2550000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2565000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2580000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
0.2595000000 0.0000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.0360000000 0.0000000000 0.0000000000 2 0.0000000000 0.0000000000
