181
0.0000000000 0.2300000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2325000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2350000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2375000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2400000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2425000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2450000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2475000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2500000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2525000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2550000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2575000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2600000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2625000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2650000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2675000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2700000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2725000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2750000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2775000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2800000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2825000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2850000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2875000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2900000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2925000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2950000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.2975000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3025000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3050000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3075000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3100000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3125000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3150000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3175000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3200000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3225000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3250000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3275000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3300000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3325000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3350000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3375000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3400000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3425000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3450000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3475000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3500000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3525000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3550000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3575000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3600000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3625000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3650000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3675000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3700000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3725000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3750000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3775000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3800000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3825000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3850000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3875000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3900000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3925000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3950000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.3975000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4000000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4025000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4050000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4075000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4100000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4125000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4150000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4175000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4200000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4225000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4250000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4275000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4300000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4325000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
0.0000000000 0.4350000000 0.0000000000 0.0000000000 1000.0000000000 0.0000000000 0.1000000000 0.0000000000 0.0000000000 3 0.0000000000 0.0000000000
