5590
0.3555979859	0.0097022615	0.0612717522	0.0034078851	1057.6399814429	1611.8649127393	0.1000000000	0.0000000000	0.0000000000	1
0.3651736727	0.0096985035	0.0553163438	0.0034532250	1057.3610252223	1605.8000484612	0.1000000000	0.0000000000	0.0000000000	1
0.3748763937	0.0096812395	0.0546567394	0.0029423523	1057.1647325373	1602.4452208118	0.1000000000	0.0000000000	0.0000000000	1
0.3845147389	0.0096738032	0.0504245552	0.0030082384	1056.9105099231	1596.8866490503	0.1000000000	0.0000000000	0.0000000000	1
0.3942239295	0.0096662802	0.0477867808	0.0028116978	1056.6770682657	1591.9683968418	0.1000000000	0.0000000000	0.0000000000	1
0.4039293260	0.0096568205	0.0457985381	0.0025102839	1056.4437824131	1586.9885537061	0.1000000000	0.0000000000	0.0000000000	1
0.4136576127	0.0096510103	0.0426863388	0.0024035432	1056.2170111479	1582.0124761326	0.1000000000	0.0000000000	0.0000000000	1
0.4234004150	0.0096437325	0.0407907974	0.0022283257	1056.0078239083	1577.3634849130	0.1000000000	0.0000000000	0.0000000000	1
0.4331639066	0.0096383655	0.0385002809	0.0020944157	1055.7818716184	1572.1763538637	0.1000000000	0.0000000000	0.0000000000	1
0.4429312071	0.0096331890	0.0358386122	0.0018911215	1055.5937156784	1567.9996389576	0.1000000000	0.0000000000	0.0000000000	1
0.4527229985	0.0096270584	0.0346539888	0.0017679539	1055.3976064994	1563.4020276282	0.1000000000	0.0000000000	0.0000000000	1
0.4625267531	0.0096234883	0.0316687211	0.0016859504	1055.2115642088	1559.0485645815	0.1000000000	0.0000000000	0.0000000000	1
0.4723307866	0.0096187569	0.0302800574	0.0014612849	1055.0437489296	1555.1519823514	0.1000000000	0.0000000000	0.0000000000	1
0.4821705182	0.0096140072	0.0285028832	0.0014214311	1054.8736309939	1551.0496162686	0.1000000000	0.0000000000	0.0000000000	1
0.4919968490	0.0096114999	0.0260529297	0.0012917577	1054.7220756303	1547.4434467416	0.1000000000	0.0000000000	0.0000000000	1
0.5018510753	0.0096067338	0.0252388662	0.0011385616	1054.5724804035	1543.8228419429	0.1000000000	0.0000000000	0.0000000000	1
0.5117127187	0.0096040341	0.0228670176	0.0011230747	1054.4345499525	1540.4446665871	0.1000000000	0.0000000000	0.0000000000	1
0.5215747718	0.0096011764	0.0216519014	0.0009462531	1054.3042113443	1537.2615931551	0.1000000000	0.0000000000	0.0000000000	1
0.5314625131	0.0095975067	0.0203314149	0.0009048306	1054.1790452748	1534.1444812926	0.1000000000	0.0000000000	0.0000000000	1
0.5413436966	0.0095958899	0.0184907451	0.0008340250	1054.0651183366	1531.3023097533	0.1000000000	0.0000000000	0.0000000000	1
0.5512421139	0.0095926973	0.0177250183	0.0007086286	1053.9542385498	1528.5249106199	0.1000000000	0.0000000000	0.0000000000	1
0.5611478023	0.0095906634	0.0161289516	0.0007068819	1053.8529935885	1525.9499215411	0.1000000000	0.0000000000	0.0000000000	1
0.5710549380	0.0095888960	0.0150874396	0.0005926596	1053.7566884781	1523.5090220177	0.1000000000	0.0000000000	0.0000000000	1
0.5809771293	0.0095863622	0.0141644587	0.0005492308	1053.6662239105	1521.1900619331	0.1000000000	0.0000000000	0.0000000000	1
0.5908991921	0.0095851557	0.0128962539	0.0005201869	1053.5831019493	1519.0389442714	0.1000000000	0.0000000000	0.0000000000	1
0.6008298752	0.0095832235	0.0122068530	0.0004298784	1053.5031931165	1516.9796677448	0.1000000000	0.0000000000	0.0000000000	1
0.6107672744	0.0095816505	0.0112224491	0.0004224575	1053.4305365248	1515.0805847329	0.1000000000	0.0000000000	0.0000000000	1
0.6207066089	0.0095805245	0.0103957959	0.0003660032	1053.3617198851	1513.2808807713	0.1000000000	0.0000000000	0.0000000000	1
0.6306540522	0.0095788997	0.0097574656	0.0003205572	1053.2973011976	1511.5943929928	0.1000000000	0.0000000000	0.0000000000	1
0.6406041829	0.0095778931	0.0089480371	0.0003073857	1053.2382762266	1510.0292037033	0.1000000000	0.0000000000	0.0000000000	1
0.6505585659	0.0095767583	0.0083800518	0.0002548235	1053.1818532254	1508.5387630896	0.1000000000	0.0000000000	0.0000000000	1
0.6605179623	0.0095756133	0.0077827237	0.0002357718	1053.1301397453	1507.1635793659	0.1000000000	0.0000000000	0.0000000000	1
0.6704796540	0.0095748048	0.0072023453	0.0002112492	1053.0817784486	1505.8689930977	0.1000000000	0.0000000000	0.0000000000	1
0.6804456240	0.0095738105	0.0067524100	0.0001770761	1053.0361952674	1504.6516566310	0.1000000000	0.0000000000	0.0000000000	1
0.6904145802	0.0095730087	0.0062604967	0.0001641542	1052.9944427944	1503.5281006757	0.1000000000	0.0000000000	0.0000000000	1
0.7003861484	0.0095722807	0.0058505804	0.0001382905	1052.9549898932	1502.4665051388	0.1000000000	0.0000000000	0.0000000000	1
0.7103609817	0.0095714980	0.0054793881	0.0001178527	1052.9182370426	1501.4771490979	0.1000000000	0.0000000000	0.0000000000	1
0.7203380604	0.0095708826	0.0051139928	0.0001040299	1052.8841512518	1500.5538274867	0.1000000000	0.0000000000	0.0000000000	1
0.7303176232	0.0095702384	0.0048135119	0.0000836122	1052.8520485801	1499.6873391399	0.1000000000	0.0000000000	0.0000000000	1
0.7402996146	0.0095696276	0.0045226810	0.0000686095	1052.8221544362	1498.8786038088	0.1000000000	0.0000000000	0.0000000000	1
0.7502835910	0.0095691058	0.0042681307	0.0000557848	1052.7943134130	1498.1233755425	0.1000000000	0.0000000000	0.0000000000	1
0.7602696588	0.0095685420	0.0040431316	0.0000401984	1052.7680077749	1497.4140324445	0.1000000000	0.0000000000	0.0000000000	1
0.7702577250	0.0095680535	0.0038344956	0.0000267672	1052.7433621209	1496.7460278445	0.1000000000	0.0000000000	0.0000000000	1
0.7802475250	0.0095675830	0.0036680101	0.0000179785	1052.7205388527	1496.1288062863	0.1000000000	0.0000000000	0.0000000000	1
0.7902391028	0.0095670756	0.0035007471	0.0000023377	1052.6985583389	1495.5396009425	0.1000000000	0.0000000000	0.0000000000	1
0.8002325285	0.0095666813	0.0033764015	-0.0000085000	1052.6780458551	1494.9845197691	0.1000000000	0.0000000000	0.0000000000	1
0.8102273095	0.0095662164	0.0032738779	-0.0000135694	1052.6590800489	1494.4795629592	0.1000000000	0.0000000000	0.0000000000	1
0.8202238794	0.0095657586	0.0031558149	-0.0000353384	1052.6400056760	1493.9754535230	0.1000000000	0.0000000000	0.0000000000	1
0.8302220913	0.0095654359	0.0031206600	-0.0000380418	1052.6229799339	1493.5184863552	0.1000000000	0.0000000000	0.0000000000	1
0.8402213364	0.0095649017	0.0030509847	-0.0000441668	1052.6066026193	1493.0964069583	0.1000000000	0.0000000000	0.0000000000	1
0.8502228040	0.0095645143	0.0029946414	-0.0000732836	1052.5895700631	1492.6530353743	0.1000000000	0.0000000000	0.0000000000	1
0.8602253042	0.0095641893	0.0030428466	-0.0000616118	1052.5755113123	1492.2841073017	0.1000000000	0.0000000000	0.0000000000	1
0.8702291084	0.0095635548	0.0029746938	-0.0000801685	1052.5600295587	1491.9004101719	0.1000000000	0.0000000000	0.0000000000	1
0.8802355073	0.0095632978	0.0030253102	-0.0001065930	1052.5448404968	1491.5055500359	0.1000000000	0.0000000000	0.0000000000	1
0.8902418471	0.0095628041	0.0031051375	-0.0000840070	1052.5329152691	1491.2116790774	0.1000000000	0.0000000000	0.0000000000	1
0.9002511008	0.0095621882	0.0030442083	-0.0001272732	1052.5164068518	1490.8081091081	0.1000000000	0.0000000000	0.0000000000	1
0.9102621228	0.0095620316	0.0032662959	-0.0001226383	1052.5041355277	1490.4848771078	0.1000000000	0.0000000000	0.0000000000	1
0.9202723184	0.0095610616	0.0032522063	-0.0001195942	1052.4932716030	1490.2610947100	0.1000000000	0.0000000000	0.0000000000	1
0.9302887724	0.0095608314	0.0033018442	-0.0001886245	1052.4743219594	1489.7864763493	0.1000000000	0.0000000000	0.0000000000	1
0.9403035582	0.0095605642	0.0037230094	-0.0001084921	1052.4658876588	1489.5547868232	0.1000000000	0.0000000000	0.0000000000	1
0.9503185325	0.0095587686	0.0034480442	-0.0001878840	1052.4550015224	1489.4022506643	0.1000000000	0.0000000000	0.0000000000	1
0.9603442675	0.0095594520	0.0038098735	-0.0002622444	1052.4334078559	1488.8428865151	0.1000000000	0.0000000000	0.0000000000	1
0.9703621412	0.0095587466	0.0043636020	-0.0000694840	1052.4264906922	1488.6362681969	0.1000000000	0.0000000000	0.0000000000	1
0.9803835645	0.0095558763	0.0037581408	-0.0002890735	1052.4168383424	1488.5901513346	0.1000000000	0.0000000000	0.0000000000	1
0.9904199927	0.0095576218	0.0045626729	-0.0003354336	1052.3964858266	1488.0824045851	0.1000000000	0.0000000000	0.0000000000	1
1.0004430830	0.0095564739	0.0051404620	-0.0000572427	1052.3800928700	1487.6121421441	0.1000000000	0.0000000000	0.0000000000	1
1.0104717031	0.0095526840	0.0044129538	-0.0003742485	1052.3771030940	1487.7335794802	0.1000000000	0.0000000000	0.0000000000	1
1.0205190729	0.0095541653	0.0054463970	-0.0003789876	1052.3695645961	1487.7005469555	0.1000000000	0.0000000000	0.0000000000	1
1.0305551715	0.0095534650	0.0059845728	-0.0002023075	1052.3227360763	1486.4617868190	0.1000000000	0.0000000000	0.0000000000	1
1.0405898961	0.0095500432	0.0058037218	-0.0003631878	1052.3312210668	1486.6823396398	0.1000000000	0.0000000000	0.0000000000	1
1.0506471995	0.0095475690	0.0063629657	-0.0003368628	1052.3515023353	1487.6640162640	0.1000000000	0.0000000000	0.0000000000	1
1.0607093861	0.0095488341	0.0067923263	-0.0006328983	1052.2609449069	1485.4144276546	0.1000000000	0.0000000000	0.0000000000	1
1.0707499566	0.0095479154	0.0083243853	-0.0002112372	1052.2848465347	1485.7173570422	0.1000000000	0.0000000000	0.0000000000	1
1.0808192148	0.0095369740	0.0073174824	-0.0003076855	1052.3137704193	1487.2347974769	0.1000000000	0.0000000000	0.0000000000	1
1.0909190838	0.0095425717	0.0078792571	-0.0011694388	1052.2121887334	1484.7653806787	0.1000000000	0.0000000000	0.0000000000	1
1.1009698893	0.0095412185	0.0122355571	0.0001089451	1052.2653830154	1485.8241864065	0.1000000000	0.0000000000	0.0000000000	1
1.1110651878	0.0095242369	0.0072144259	-0.0008000319	1052.2180044346	1485.5312466600	0.1000000000	0.0000000000	0.0000000000	1
1.1212119540	0.0095371390	0.0121470960	-0.0011977022	1052.1752493976	1484.2832176720	0.1000000000	0.0000000000	0.0000000000	1
1.1312578223	0.0095191743	0.0153560849	0.0002044689	1052.2508294562	1486.6623757180	0.1000000000	0.0000000000	0.0000000000	1
1.1414545473	0.0095092258	0.0069627915	-0.0019613213	1052.1629460821	1485.3289332696	0.1000000000	0.0000000000	0.0000000000	1
1.1516259367	0.0095184063	0.0238658089	-0.0005237178	1052.1780818724	1485.0577232522	0.1000000000	0.0000000000	0.0000000000	1
1.1617103663	0.0094865560	0.0108845278	-0.0005537014	1052.1765143779	1486.3387173805	0.1000000000	0.0000000000	0.0000000000	1
1.1721204385	0.0094892480	0.0210646205	-0.0023597355	1052.0955526703	1484.5247060778	0.1000000000	0.0000000000	0.0000000000	1
1.1821037877	0.0094674713	0.0233510862	-0.0005713677	1052.3368087101	1491.8189753483	0.1000000000	0.0000000000	0.0000000000	1
1.1927248367	0.0094275464	0.0189534880	-0.0041664301	1052.1067435872	1486.9617604758	0.1000000000	0.0000000000	0.0000000000	1
1.2028398876	0.0093993017	0.0443198947	-0.0032040521	1052.5665014958	1499.4938455238	0.1000000000	0.0000000000	0.0000000000	1
1.2137007026	0.0092775532	0.0362198940	-0.0040382480	1052.7756697153	1506.7757052925	0.1000000000	0.0000000000	0.0000000000	1
1.2244375473	0.0092351369	0.0619230665	-0.0056877041	1053.4517066962	1526.6430461583	0.1000000000	0.0000000000	0.0000000000	1
1.2355488019	0.0091126614	0.0647221149	-0.0020486513	1054.2037716398	1547.0825239636	0.1000000000	0.0000000000	0.0000000000	1
1.2469868862	0.0091983224	0.0726955676	0.0027880168	1053.8660783757	1531.2413529553	0.1000000000	0.0000000000	0.0000000000	1
1.2578863988	0.0091727170	0.0548083621	0.0019970442	1054.4381126990	1548.9252990394	0.1000000000	0.0000000000	0.0000000000	1
1.2694023370	0.0090286397	0.0478972493	-0.0181971499	1053.0615028240	1522.2841888276	0.1000000000	0.0000000000	0.0000000000	1
1.2806021877	0.0087172715	0.1514958207	-0.0196411807	1056.6854036086	1629.4375690794	0.1000000000	0.0000000000	0.0000000000	1
1.2951575472	0.0079053999	0.1721589320	-0.0178641550	1060.2808581390	1725.1897569719	0.1000000000	0.0000000000	0.0000000000	1
1.3116502989	0.0075084092	0.3229625944	-0.0170258152	1065.9852899877	1880.2253718083	0.1000000000	0.0000000000	0.0000000000	1
1.3317450582	0.0071437084	0.3289722423	-0.0049613289	1068.3416871633	1938.4633945028	0.1000000000	0.0000000000	0.0000000000	1
1.3521064344	0.0068816283	0.3822786053	-0.0056627230	1069.6710240779	1971.0390733879	0.1000000000	0.0000000000	0.0000000000	1
1.3782582666	0.0066493246	0.4525348175	-0.0066616837	1072.4346030575	2065.3823408069	0.1000000000	0.0000000000	0.0000000000	1
1.3974966142	0.0072320237	0.4609938863	0.0006808391	1068.2774926487	1945.7953499350	0.1000000000	0.0000000000	0.0000000000	1
1.4149340621	0.0065514506	0.2006769542	0.0332844796	1074.6012612742	2065.1260243030	0.1000000000	0.0000000000	0.0000000000	1
1.4408687786	0.0065727903	0.1535677931	-0.0022331687	1082.2553284142	2324.8216466945	0.1000000000	0.0000000000	0.0000000000	1
1.4684309001	0.0092285882	0.3349273878	0.0294077679	1074.1606403971	2046.7554591452	0.1000000000	0.0000000000	0.0000000000	1
1.4935123401	0.0123648454	0.3236469144	0.0104838358	1067.4917823611	1894.5105295772	0.1000000000	0.0000000000	0.0000000000	1
0.0598179785	0.0475186390	0.2602443137	0.0611968386	1051.2054642510	1361.7247912265	0.1000000000	0.0000000000	0.0000000000	1
0.0773501207	0.0230938979	0.1502343879	-0.1682899542	1042.9102678033	1546.2577550784	0.1000000000	0.0000000000	0.0000000000	1
0.0811359042	0.0286200857	0.2848724880	-0.2089975784	1066.8682449360	2121.4778831977	0.1000000000	0.0000000000	0.0000000000	1
0.0961095866	0.0291638212	0.2098049771	-0.0427825575	1045.0364790997	1260.7315825331	0.1000000000	0.0000000000	0.0000000000	1
0.0942353526	0.0289505604	0.3824810460	-0.0155538984	1064.4087441353	1741.1718534950	0.1000000000	0.0000000000	0.0000000000	1
0.1080167474	0.0312155889	0.2676557756	-0.0327598760	1050.4387252873	1372.3637876149	0.1000000000	0.0000000000	0.0000000000	1
0.1154988994	0.0286421149	0.2717507894	-0.0037113314	1057.3400501274	1479.1700042311	0.1000000000	0.0000000000	0.0000000000	1
0.1357791806	0.0295646437	0.2798141701	0.0416201952	1055.6338422827	1345.5741177502	0.1000000000	0.0000000000	0.0000000000	1
0.1404546380	0.0300765112	0.2748489068	-0.0098322051	1067.3305943513	1719.4637076926	0.1000000000	0.0000000000	0.0000000000	1
0.1464557321	0.0315176973	0.3065342554	0.0070092477	1065.5587134649	1608.4817118654	0.1000000000	0.0000000000	0.0000000000	1
0.1487202804	0.0312037847	0.2758624382	0.0330068794	1068.7310006452	1671.9851422355	0.1000000000	0.0000000000	0.0000000000	1
0.1572624225	0.0296435838	0.1943511891	0.0548512649	1059.8420480408	1468.6996677394	0.1000000000	0.0000000000	0.0000000000	1
0.1707461387	0.0278362837	0.2435960459	0.1522349226	1062.0753385093	1374.8977149831	0.1000000000	0.0000000000	0.0000000000	1
0.1746437418	0.0273341123	0.1908227053	0.1538158078	1062.0921831658	1395.2765973873	0.1000000000	0.0000000000	0.0000000000	1
0.1905379909	0.0239184586	0.3342570313	0.1039476377	1068.8458675202	1676.4817178873	0.1000000000	0.0000000000	0.0000000000	1
0.1893260020	0.0240980444	0.2249837754	0.1256597466	1070.0989460718	1694.2049625362	0.1000000000	0.0000000000	0.0000000000	1
0.2067880163	0.0220258279	0.3514003145	0.0408035094	1070.1739876005	1783.3737511754	0.1000000000	0.0000000000	0.0000000000	1
0.2052818228	0.0220310274	0.1941829885	0.0415330102	1071.5700385691	1835.5950529391	0.1000000000	0.0000000000	0.0000000000	1
0.2220798779	0.0213338168	0.3192708300	0.0295140146	1071.3523173851	1842.6462259674	0.1000000000	0.0000000000	0.0000000000	1
0.2222733356	0.0214226984	0.1432416383	0.0268713696	1069.7175272910	1806.0465798861	0.1000000000	0.0000000000	0.0000000000	1
0.2379001825	0.0211149393	0.2884934335	0.0273418560	1070.6479755695	1840.2807062560	0.1000000000	0.0000000000	0.0000000000	1
0.2398857872	0.0211337767	0.1149774679	0.0269775567	1070.0390060022	1828.4345409951	0.1000000000	0.0000000000	0.0000000000	1
0.2538892936	0.0207705088	0.2699002258	0.0147126786	1071.8610091855	1905.6519083713	0.1000000000	0.0000000000	0.0000000000	1
0.2582337581	0.0207419807	0.1266038255	0.0185448236	1071.5146084542	1905.0218532726	0.1000000000	0.0000000000	0.0000000000	1
0.2698284718	0.0206825172	0.2202180368	0.0122923822	1072.3514472997	1940.5534321469	0.1000000000	0.0000000000	0.0000000000	1
0.2765821959	0.0205855186	0.1440893061	0.0093227447	1071.5730973513	1935.0867963851	0.1000000000	0.0000000000	0.0000000000	1
0.2866713742	0.0205258201	0.1812163257	0.0097416751	1071.7255159561	1950.1811472142	0.1000000000	0.0000000000	0.0000000000	1
0.2947446920	0.0205747890	0.1372722464	0.0068911102	1070.5063660027	1921.2625795765	0.1000000000	0.0000000000	0.0000000000	1
0.3040928649	0.0204665468	0.1601317952	0.0009037858	1070.1768230350	1928.3064536418	0.1000000000	0.0000000000	0.0000000000	1
0.3129935226	0.0204934032	0.1341757632	0.0037418211	1069.8166943118	1922.9715073027	0.1000000000	0.0000000000	0.0000000000	1
0.3219389524	0.0204810520	0.1354649054	0.0002965903	1069.1033066996	1911.1288695212	0.1000000000	0.0000000000	0.0000000000	1
0.3311841978	0.0204577362	0.1277075436	-0.0009751881	1068.4453477998	1902.2248679097	0.1000000000	0.0000000000	0.0000000000	1
0.3402343647	0.0204638469	0.1175931978	-0.0014507172	1068.1762557012	1902.0572426241	0.1000000000	0.0000000000	0.0000000000	1
0.3494685743	0.0204536419	0.1129447196	-0.0035294112	1067.3085848249	1884.5788696100	0.1000000000	0.0000000000	0.0000000000	1
0.3587547170	0.0204394212	0.1052509351	-0.0039906674	1066.9649312172	1882.8629015920	0.1000000000	0.0000000000	0.0000000000	1
0.3680352362	0.0204504404	0.0975038174	-0.0042582909	1066.3411913973	1870.2763347443	0.1000000000	0.0000000000	0.0000000000	1
0.3774104315	0.0204403812	0.0910978881	-0.0057457855	1065.7350535326	1859.7330738748	0.1000000000	0.0000000000	0.0000000000	1
0.3868290404	0.0204374136	0.0857942764	-0.0060426973	1065.2751025619	1852.5695588543	0.1000000000	0.0000000000	0.0000000000	1
0.3962772775	0.0204397820	0.0778127308	-0.0063204609	1064.7324158075	1841.6729237361	0.1000000000	0.0000000000	0.0000000000	1
0.4057730865	0.0204352624	0.0738483263	-0.0067819846	1064.2347925023	1831.9443959186	0.1000000000	0.0000000000	0.0000000000	1
0.4153308296	0.0204379162	0.0676057787	-0.0070384001	1063.7441521137	1822.3148721778	0.1000000000	0.0000000000	0.0000000000	1
0.4248763927	0.0204343665	0.0625598789	-0.0074686078	1063.3128332099	1814.0136676572	0.1000000000	0.0000000000	0.0000000000	1
0.4345165154	0.0204326729	0.0589847470	-0.0071660802	1062.8949613112	1804.7722486284	0.1000000000	0.0000000000	0.0000000000	1
0.4441360284	0.0204370714	0.0529012325	-0.0076281440	1062.4418377270	1795.3162647441	0.1000000000	0.0000000000	0.0000000000	1
0.4538088414	0.0204291637	0.0509203894	-0.0077801988	1062.1131159997	1788.8761241087	0.1000000000	0.0000000000	0.0000000000	1
0.4635193746	0.0204323614	0.0457355434	-0.0073527218	1061.7387181431	1779.8482247445	0.1000000000	0.0000000000	0.0000000000	1
0.4732135319	0.0204320191	0.0427970231	-0.0079753171	1061.3775230256	1772.5077035500	0.1000000000	0.0000000000	0.0000000000	1
0.4829825505	0.0204254268	0.0402667062	-0.0076069533	1061.1156525793	1766.6287395088	0.1000000000	0.0000000000	0.0000000000	1
0.4927284393	0.0204310629	0.0359391496	-0.0076203149	1060.7763869783	1758.4790475349	0.1000000000	0.0000000000	0.0000000000	1
0.5025140462	0.0204246054	0.0347540685	-0.0079694706	1060.5172164316	1753.2416087462	0.1000000000	0.0000000000	0.0000000000	1
0.5123225613	0.0204245721	0.0311612602	-0.0074548704	1060.2791227716	1747.1690232118	0.1000000000	0.0000000000	0.0000000000	1
0.5221227770	0.0204259760	0.0291112160	-0.0078457217	1059.9984037382	1740.8210400376	0.1000000000	0.0000000000	0.0000000000	1
0.5319678309	0.0204196839	0.0274211854	-0.0077039287	1059.8141320892	1736.7600416969	0.1000000000	0.0000000000	0.0000000000	1
0.5418034663	0.0204229593	0.0245221905	-0.0075147114	1059.5886872178	1730.9061313906	0.1000000000	0.0000000000	0.0000000000	1
0.5516605811	0.0204193789	0.0235323055	-0.0078461398	1059.3835480646	1726.4558734474	0.1000000000	0.0000000000	0.0000000000	1
0.5615344811	0.0204174695	0.0213228251	-0.0075045741	1059.2317039072	1722.6000362674	0.1000000000	0.0000000000	0.0000000000	1
0.5714056119	0.0204189264	0.0197314646	-0.0076350173	1059.0345290653	1717.6642310782	0.1000000000	0.0000000000	0.0000000000	1
0.5813005571	0.0204147378	0.0186327343	-0.0076755990	1058.8926060108	1714.5191516300	0.1000000000	0.0000000000	0.0000000000	1
0.5911960821	0.0204154371	0.0167843258	-0.0074643025	1058.7524632827	1710.7707842005	0.1000000000	0.0000000000	0.0000000000	1
0.6011011600	0.0204141868	0.0158792287	-0.0076524329	1058.5990264497	1707.0932329628	0.1000000000	0.0000000000	0.0000000000	1
0.6110185212	0.0204119949	0.0146144612	-0.0075275171	1058.4911741755	1704.4623416773	0.1000000000	0.0000000000	0.0000000000	1
0.6209366388	0.0204125610	0.0134208912	-0.0075000929	1058.3652118933	1701.1218963314	0.1000000000	0.0000000000	0.0000000000	1
0.6308662905	0.0204105541	0.0126522507	-0.0075793929	1058.2539880727	1698.4799000204	0.1000000000	0.0000000000	0.0000000000	1
0.6408003791	0.0204099337	0.0115516217	-0.0074590377	1058.1624571980	1696.0808559082	0.1000000000	0.0000000000	0.0000000000	1
0.6507389812	0.0204095468	0.0107905190	-0.0075061260	1058.0588480128	1693.4054348232	0.1000000000	0.0000000000	0.0000000000	1
0.6606853621	0.0204080888	0.0100488534	-0.0074925335	1057.9760723036	1691.3705252215	0.1000000000	0.0000000000	0.0000000000	1
0.6706344129	0.0204078705	0.0092504121	-0.0074381362	1057.8961188234	1689.2327718345	0.1000000000	0.0000000000	0.0000000000	1
0.6805889902	0.0204070167	0.0086826127	-0.0074750491	1057.8157837735	1687.1914556376	0.1000000000	0.0000000000	0.0000000000	1
0.6905480601	0.0204062206	0.0080468928	-0.0074336339	1057.7498237800	1685.4934474769	0.1000000000	0.0000000000	0.0000000000	1
0.7005101086	0.0204058726	0.0074966269	-0.0074218248	1057.6824334883	1683.7048526398	0.1000000000	0.0000000000	0.0000000000	1
