1.7000000000	0.5834095597	0.0000000000	0.0000000000	0.0000000000
1.7500000000	0.8907299547	0.0000000000	0.0000000000	0.0000000000
1.8000000000	1.0882644390	0.0390590403	0.0000000000	0.0000000000
1.8500000000	1.2084177024	0.2072858836	0.0000000000	0.0000000000
1.9000000000	1.0491358104	0.5332213147	0.0000000000	0.0000000000
1.9500000000	0.7771092777	0.9614272268	0.0000000000	0.0000000000
2.0000000000	0.5880338593	1.3923340371	0.0000000000	0.0000000000
2.0500000000	0.3725511417	1.6708897231	0.0000000000	0.0000000000
2.1000000000	0.1838771003	1.8226242292	0.0341601897	0.0000000000
2.1500000000	0.0663655412	1.7476853702	0.2286187374	0.0000000000
2.2000000000	0.0234323771	1.3216872596	0.8510606369	0.0000000000
2.2500000000	0.0061239582	0.7853441834	1.4611413290	0.0000000000
2.3000000000	0.0000000000	0.3307991342	1.9616316801	0.0000000000
2.3500000000	0.0000000000	0.1336366780	2.2973808477	0.0000000000
2.4000000000	0.0000000000	0.0350299962	2.4549532656	0.0132120422
2.4500000000	0.0000000000	0.0113847783	2.4728517284	0.1836160566
2.5000000000	0.0000000000	0.0008612176	1.9214253320	0.8067842115
2.5500000000	0.0000000000	0.0000000000	1.1229718209	1.7017936686
2.6000000000	0.0000000000	0.0000000000	0.4786830059	2.3803136487
2.6500000000	0.0000000000	0.0000000000	0.1344392175	2.9071026743
2.7000000000	0.0000000000	0.0000000000	0.0161544580	3.0202890808
2.7500000000	0.0000000000	0.0000000000	0.0000000000	2.9867564168
2.8000000000	0.0043818045	0.0000000000	0.0000000000	2.3898478284
2.8500000000	0.0079407805	0.0000000000	0.0000000000	1.4448487518
2.9000000000	0.0454852195	0.0000000000	0.0000000000	0.5803324738
2.9500000000	0.1427134171	0.0000000000	0.0000000000	0.1512553065
3.0000000000	0.2981944694	0.0000000000	0.0000000000	0.0239439197
3.0500000000	0.5265260502	0.0000000000	0.0000000000	0.0000000000
3.1000000000	0.8456530170	0.0000000000	0.0000000000	0.0000000000
3.1500000000	1.1437823802	0.0089374523	0.0000000000	0.0000000000
3.2000000000	1.3932266660	0.1208703284	0.0000000000	0.0000000000
3.2500000000	1.4591925561	0.4668568290	0.0000000000	0.0000000000
3.3000000000	1.2380966686	0.9675405739	0.0000000000	0.0000000000
3.3500000000	0.9791390845	1.4306897142	0.0000000000	0.0000000000
3.4000000000	0.7288384018	1.9181388944	0.0000000000	0.0000000000
3.4500000000	0.4237374691	2.2837972230	0.0000000000	0.0000000000
3.5000000000	0.2197931311	2.3801117310	0.1573520935	0.0000000000
3.5500000000	0.0958058537	2.1461721304	0.5858003876	0.0000000000
3.6000000000	0.0286181411	1.3898051771	1.4349195756	0.0000000000
3.6500000000	0.0068003888	0.7192433042	2.2130016696	0.0000000000
3.7000000000	0.0000000000	0.2981024652	2.7178365569	0.0000000000
3.7500000000	0.0000000000	0.1199892978	3.0650097855	0.0000000000
3.8000000000	0.0000000000	0.0546717222	3.2310728051	0.1124300219
3.8500000000	0.0000000000	0.0221878441	2.8000291421	0.6961803225
3.9000000000	0.0000000000	0.0081039679	1.7257807344	1.9768414904
3.9500000000	0.0000000000	0.0041065357	0.7075772290	3.1489398775
4.0000000000	0.0000000000	0.0000000000	0.2240276967	3.7869704498
4.0500000000	0.0000000000	0.0000000000	0.0683549649	4.0327461790
4.1000000000	0.0000000000	0.0000000000	0.0076585113	4.1841319459
4.1500000000	0.0000000000	0.0000000000	0.0000000000	3.6109169517
4.2000000000	0.0000000000	0.0000000000	0.0000000000	2.0880858916
4.2500000000	0.0107340883	0.0000000000	0.0000000000	0.7377730232
4.3000000000	0.0365674622	0.0000000000	0.0000000000	0.2058026451
4.3500000000	0.1177217429	0.0000000000	0.0000000000	0.0194738029
4.4000000000	0.2396307856	0.0000000000	0.0000000000	0.0000000000
4.4500000000	0.4203691829	0.0000000000	0.0000000000	0.0000000000
4.5000000000	0.6919890607	0.0000000000	0.0000000000	0.0000000000
4.5500000000	0.9755628305	0.0000000000	0.0000000000	0.0000000000
4.6000000000	1.1826047130	0.1392088278	0.0000000000	0.0000000000
4.6500000000	1.2440310762	0.3932468211	0.0000000000	0.0000000000
4.7000000000	1.0816483008	0.7652836345	0.0000000000	0.0000000000
4.7500000000	0.8007048258	1.2785714348	0.0000000000	0.0000000000
4.8000000000	0.5131317072	1.7648622332	0.0000000000	0.0000000000
4.8500000000	0.2898943974	2.0644186040	0.0000000000	0.0000000000
4.9000000000	0.1363411501	2.2717543715	0.0877076547	0.0000000000
4.9500000000	0.0514951898	1.9189821134	0.5039528594	0.0000000000
5.0000000000	0.0170862386	1.2673453065	1.1884220701	0.0000000000
5.0500000000	0.0027349790	0.5873162936	2.0202522292	0.0000000000
5.1000000000	0.0000000000	0.2741737906	2.4920215346	0.0000000000
5.1500000000	0.0000000000	0.0836358239	2.7528641672	0.0000000000
5.2000000000	0.0000000000	0.0383670541	2.7751141586	0.1420976509
5.2500000000	0.0000000000	0.0148387444	2.4304631748	0.6919863255
5.3000000000	0.0000000000	0.0078301608	1.5748080773	1.7493985931
5.3500000000	0.0000000000	0.0000000000	0.6374014846	2.7993343601
5.4000000000	0.0000000000	0.0000000000	0.2349275347	3.3703519018
5.4500000000	0.0000000000	0.0000000000	0.0678650069	3.6431780366
5.5000000000	0.0000000000	0.0000000000	0.0098377867	3.6471592206
5.5500000000	0.0000000000	0.0000000000	0.0000000000	3.0542113729
5.6000000000	0.0000000000	0.0000000000	0.0000000000	1.7831432209
5.6500000000	0.0025169176	0.0000000000	0.0000000000	0.6649543057
5.7000000000	0.0425463666	0.0000000000	0.0000000000	0.1937854435
