4.7500000000	-464.3454246068	-330.6205960900	0.0000000000	0.0000000000
4.8000000000	-339.8326615741	-477.8485699493	0.0000000000	0.0000000000
4.8500000000	-224.3227714064	-551.4650306666	0.0000000000	0.0000000000
4.9000000000	-137.2533144490	-645.1266186644	-17.2387267171	0.0000000000
4.9500000000	-50.1693351045	-610.3879044129	-104.2817779499	0.0000000000
5.0000000000	-20.9452389598	-475.6181016986	-260.8839340427	0.0000000000
5.0500000000	-5.1744625424	-301.4313073839	-466.9108015306	0.0000000000
5.1000000000	0.0000000000	-208.0561608465	-608.5632300541	0.0000000000
5.1500000000	0.0000000000	-101.1845944884	-720.3353474690	0.0000000000
5.2000000000	0.0000000000	-58.3171455897	-727.0820141251	-31.6800255915
5.2500000000	0.0000000000	-32.1301272119	-676.6387194897	-151.9944196533
5.3000000000	0.0000000000	-10.4150717354	-489.0293363599	-382.7800233276
5.3500000000	0.0000000000	0.0000000000	-253.2923334606	-618.6735674772
5.4000000000	0.0000000000	0.0000000000	-120.4161429291	-803.1798664695
5.4500000000	0.0000000000	0.0000000000	-46.3542195331	-903.0139647406
5.5000000000	0.0000000000	0.0000000000	-9.7294612874	-913.6335661169
5.5500000000	0.0000000000	0.0000000000	0.0000000000	-807.3797496006
5.6000000000	0.0000000000	0.0000000000	0.0000000000	-560.4815317387
5.6500000000	-3.8542471124	0.0000000000	0.0000000000	-246.9754868468
5.7000000000	-51.9568186733	0.0000000000	0.0000000000	-90.2888146186
