2.2500000000	-0.0000034031	0.0000000000	-0.7249804803	0.0000000000
2.3000000000	-0.0000037301	0.0000000000	-0.7257439786	0.0000000000
2.3500000000	-0.0000033651	0.0000000000	-0.7264150465	0.0000000000
2.4000000000	-0.0000025884	0.0000000000	-0.7267280666	0.0000000000
2.4500000000	-0.0000030468	0.0000000000	-0.7269101335	0.0000000000
2.5000000000	-0.0000027911	0.0000000000	-0.7270528370	0.0000000000
2.5500000000	-0.0000032427	0.0000000000	-0.7272815179	0.0000000000
2.6000000000	-0.0000029068	0.0000000000	-0.7276557678	0.0000000000
2.6500000000	-0.0000028578	0.0000000000	-0.7279854017	0.0000000000
2.7000000000	-0.0000027565	0.0000000000	-0.7284996358	0.0000000000
2.7500000000	-0.0000024555	0.0000000000	-0.7288647866	0.0000000000
2.8000000000	-0.0000024474	0.0000000000	-0.7290485003	0.0000000000
2.8500000000	-0.0000023783	0.0000000000	-0.7292809297	0.0000000000
2.9000000000	-0.0000020785	0.0000000000	-0.7294924496	0.0000000000
2.9500000000	-0.0000020663	0.0000000000	-0.7298410850	0.0000000000
3.0000000000	-0.0000020755	0.0000000000	-0.7300529533	0.0000000000
3.0500000000	-0.0000023586	0.0000000000	-0.7302273602	0.0000000000
3.1000000000	-0.0000016771	0.0000000000	-0.7305193387	0.0000000000
3.1500000000	-0.0000018468	0.0000000000	-0.7307338095	0.0000000000
3.2000000000	-0.0000018002	0.0000000000	-0.7309389597	0.0000000000
3.2500000000	-0.0000019995	0.0000000000	-0.7311238633	0.0000000000
3.3000000000	-0.0000017148	0.0000000000	-0.7312909230	0.0000000000
3.3500000000	-0.0000017083	0.0000000000	-0.7314757607	0.0000000000
3.4000000000	-0.0000018358	0.0000000000	-0.7315589392	0.0000000000
3.4500000000	-0.0000014999	0.0000000000	-0.7316687235	0.0000000000
3.5000000000	-0.0000013938	0.0000000000	-0.7318573320	0.0000000000
3.5500000000	-0.0000015442	0.0000000000	-0.7320384851	0.0000000000
3.6000000000	-0.0000015749	0.0000000000	-0.7322016530	0.0000000000
3.6500000000	-0.0000013218	0.0000000000	-0.7323161429	0.0000000000
3.7000000000	-0.0000015634	0.0000000000	-0.7324324736	0.0000000000
3.7500000000	-0.0000012336	0.0000000000	-0.7324843549	0.0000000000
3.8000000000	-0.0000012274	0.0000000000	-0.7325452425	0.0000000000
3.8500000000	-0.0000011727	0.0000000000	-0.7326209973	0.0000000000
3.9000000000	-0.0000011059	0.0000000000	-0.7327440924	0.0000000000
3.9500000000	-0.0000010575	0.0000000000	-0.7328508154	0.0000000000
4.0000000000	-0.0000010970	0.0000000000	-0.7329474634	0.0000000000
4.0500000000	-0.0000010595	0.0000000000	-0.7330012130	0.0000000000
4.1000000000	-0.0000011230	0.0000000000	-0.7330536737	0.0000000000
4.1500000000	-0.0000010644	0.0000000000	-0.7331185833	0.0000000000
4.2000000000	-0.0000011356	0.0000000000	-0.7331688728	0.0000000000
4.2500000000	-0.0000008906	0.0000000000	-0.7332012914	0.0000000000
4.3000000000	-0.0000009486	0.0000000000	-0.7332654949	0.0000000000
4.3500000000	-0.0000011301	0.0000000000	-0.7333527722	0.0000000000
4.4000000000	-0.0000009781	0.0000000000	-0.7334083833	0.0000000000
4.4500000000	-0.0000008592	0.0000000000	-0.7334558318	0.0000000000
4.5000000000	-0.0000009086	0.0000000000	-0.7335027004	0.0000000000
4.5500000000	-0.0000008722	0.0000000000	-0.7335229451	0.0000000000
4.6000000000	-0.0000007343	0.0000000000	-0.7335452522	0.0000000000
4.6500000000	-0.0000007934	0.0000000000	-0.7335718982	0.0000000000
4.7000000000	-0.0000007419	0.0000000000	-0.7336041680	0.0000000000
4.7500000000	-0.0000007409	0.0000000000	-0.7336284330	0.0000000000
4.8000000000	-0.0000008013	0.0000000000	-0.7336546095	0.0000000000
4.8500000000	-0.0000006856	0.0000000000	-0.7336840672	0.0000000000
4.9000000000	-0.0000006476	0.0000000000	-0.7337354434	0.0000000000
4.9500000000	-0.0000006185	0.0000000000	-0.7338026857	0.0000000000
5.0000000000	-0.0000006107	0.0000000000	-0.7338291552	0.0000000000
5.0500000000	-0.0000005275	0.0000000000	-0.7338338090	0.0000000000
5.1000000000	-0.0000005509	0.0000000000	-0.7338420456	0.0000000000
5.1500000000	-0.0000005654	0.0000000000	-0.7338541040	0.0000000000
5.2000000000	-0.0000005793	0.0000000000	-0.7338678247	0.0000000000
5.2500000000	-0.0000005595	0.0000000000	-0.7338745355	0.0000000000
5.3000000000	-0.0000005153	0.0000000000	-0.7339048455	0.0000000000
5.3500000000	-0.0000005804	0.0000000000	-0.7339185340	0.0000000000
5.4000000000	-0.0000006113	0.0000000000	-0.7339281981	0.0000000000
5.4500000000	-0.0000005337	0.0000000000	-0.7339455496	0.0000000000
5.5000000000	-0.0000003899	0.0000000000	-0.7339484422	0.0000000000
5.5500000000	-0.0000004684	0.0000000000	-0.7339642742	0.0000000000
5.6000000000	-0.0000004210	0.0000000000	-0.7339767735	0.0000000000
5.6500000000	-0.0000004374	0.0000000000	-0.7339885985	0.0000000000
5.7000000000	-0.0000004688	0.0000000000	-0.7339928362	0.0000000000
5.7500000000	-0.0000004128	0.0000000000	-0.7339967752	0.0000000000
5.8000000000	-0.0000003847	0.0000000000	-0.7340000729	0.0000000000
5.8500000000	-0.0000004147	0.0000000000	-0.7340214469	0.0000000000
5.9000000000	-0.0000004076	0.0000000000	-0.7340277361	0.0000000000
5.9500000000	-0.0000003823	0.0000000000	-0.7340454183	0.0000000000
6.0000000000	-0.0000003844	0.0000000000	-0.7340582581	0.0000000000
6.0500000000	-0.0000003244	0.0000000000	-0.7340665133	0.0000000000
6.1000000000	-0.0000004220	0.0000000000	-0.7340735066	0.0000000000
6.1500000000	-0.0000004214	0.0000000000	-0.7340755657	0.0000000000
6.2000000000	-0.0000003329	0.0000000000	-0.7340806216	0.0000000000
6.2500000000	-0.0000003287	0.0000000000	-0.7340914269	0.0000000000
6.3000000000	-0.0000004128	0.0000000000	-0.7341010667	0.0000000000
6.3500000000	-0.0000003565	0.0000000000	-0.7341130700	0.0000000000
6.4000000000	-0.0000002681	0.0000000000	-0.7341190151	0.0000000000
6.4500000000	-0.0000002342	0.0000000000	-0.7341211841	0.0000000000
6.5000000000	-0.0000002996	0.0000000000	-0.7341281691	0.0000000000
6.5500000000	-0.0000002422	0.0000000000	-0.7341362726	0.0000000000
6.6000000000	-0.0000002576	0.0000000000	-0.7341475149	0.0000000000
6.6500000000	-0.0000002761	0.0000000000	-0.7341546401	0.0000000000
6.7000000000	-0.0000002122	0.0000000000	-0.7341622260	0.0000000000
6.7500000000	-0.0000002250	0.0000000000	-0.7341694683	0.0000000000
6.8000000000	-0.0000002558	0.0000000000	-0.7341728345	0.0000000000
6.8500000000	-0.0000002111	0.0000000000	-0.7341745748	0.0000000000
6.9000000000	-0.0000002115	0.0000000000	-0.7341781392	0.0000000000
6.9500000000	-0.0000002135	0.0000000000	-0.7341802762	0.0000000000
7.0000000000	-0.0000002143	0.0000000000	-0.7341818450	0.0000000000
7.0500000000	-0.0000002488	0.0000000000	-0.7341837430	0.0000000000
7.1000000000	-0.0000002149	0.0000000000	-0.7341887397	0.0000000000
7.1500000000	-0.0000001935	0.0000000000	-0.7341947736	0.0000000000
7.2000000000	-0.0000002117	0.0000000000	-0.7341972411	0.0000000000
7.2500000000	-0.0000002572	0.0000000000	-0.7342011916	0.0000000000
7.3000000000	-0.0000002445	0.0000000000	-0.7342070777	0.0000000000
7.3500000000	-0.0000001915	0.0000000000	-0.7342117957	0.0000000000
7.4000000000	-0.0000001825	0.0000000000	-0.7342160381	0.0000000000
7.4500000000	-0.0000002180	0.0000000000	-0.7342196064	0.0000000000
7.5000000000	-0.0000002139	0.0000000000	-0.7342304888	0.0000000000
7.5500000000	-0.0000002010	0.0000000000	-0.7342358140	0.0000000000
7.6000000000	-0.0000001617	0.0000000000	-0.7342408613	0.0000000000
7.6500000000	-0.0000001736	0.0000000000	-0.7342434315	0.0000000000
7.7000000000	-0.0000002127	0.0000000000	-0.7342441994	0.0000000000
7.7500000000	-0.0000001335	0.0000000000	-0.7342456350	0.0000000000
7.8000000000	-0.0000001452	0.0000000000	-0.7342473024	0.0000000000
7.8500000000	-0.0000002034	0.0000000000	-0.7342480816	0.0000000000
7.9000000000	-0.0000001359	0.0000000000	-0.7342482863	0.0000000000
7.9500000000	-0.0000001367	0.0000000000	-0.7342487584	0.0000000000
8.0000000000	-0.0000001853	0.0000000000	-0.7342491775	0.0000000000
8.0500000000	-0.0000001427	0.0000000000	-0.7342502785	0.0000000000
8.1000000000	-0.0000001605	0.0000000000	-0.7342518484	0.0000000000
8.1500000000	-0.0000001558	0.0000000000	-0.7342539695	0.0000000000
8.2000000000	-0.0000001417	0.0000000000	-0.7342548319	0.0000000000
8.2500000000	-0.0000001325	0.0000000000	-0.7342555335	0.0000000000
8.3000000000	-0.0000001250	0.0000000000	-0.7342561259	0.0000000000
8.3500000000	-0.0000001643	0.0000000000	-0.7342577037	0.0000000000
8.4000000000	-0.0000001168	0.0000000000	-0.7342577720	0.0000000000
8.4500000000	-0.0000001245	0.0000000000	-0.7342580304	0.0000000000
8.5000000000	-0.0000001120	0.0000000000	-0.7342588242	0.0000000000
8.5500000000	-0.0000001107	0.0000000000	-0.7342592961	0.0000000000
8.6000000000	-0.0000001255	0.0000000000	-0.7342619532	0.0000000000
8.6500000000	-0.0000001153	0.0000000000	-0.7342656450	0.0000000000
8.7000000000	-0.0000001067	0.0000000000	-0.7342673701	0.0000000000
8.7500000000	-0.0000001221	0.0000000000	-0.7342686051	0.0000000000
8.8000000000	-0.0000001365	0.0000000000	-0.7342723093	0.0000000000
8.8500000000	-0.0000000954	0.0000000000	-0.7342740092	0.0000000000
8.9000000000	-0.0000001181	0.0000000000	-0.7342761869	0.0000000000
8.9500000000	-0.0000001185	0.0000000000	-0.7342774655	0.0000000000
9.0000000000	-0.0000001318	0.0000000000	-0.7342781002	0.0000000000
9.0500000000	-0.0000001143	0.0000000000	-0.7342790995	0.0000000000
9.1000000000	-0.0000001020	0.0000000000	-0.7342806108	0.0000000000
9.1500000000	-0.0000001054	0.0000000000	-0.7342819939	0.0000000000
9.2000000000	-0.0000001179	0.0000000000	-0.7342822143	0.0000000000
9.2500000000	-0.0000000945	0.0000000000	-0.7342837715	0.0000000000
9.3000000000	-0.0000000815	0.0000000000	-0.7342857639	0.0000000000
9.3500000000	-0.0000001068	0.0000000000	-0.7342865923	0.0000000000
9.4000000000	-0.0000001242	0.0000000000	-0.7342887337	0.0000000000
9.4500000000	-0.0000001127	0.0000000000	-0.7342896546	0.0000000000
9.5000000000	-0.0000001326	0.0000000000	-0.7342902927	0.0000000000
9.5500000000	-0.0000001573	0.0000000000	-0.7342909972	0.0000000000
9.6000000000	-0.0000001157	0.0000000000	-0.7342912110	0.0000000000
9.6500000000	-0.0000001360	0.0000000000	-0.7342923332	0.0000000000
9.7000000000	-0.0000001303	0.0000000000	-0.7342932415	0.0000000000
9.7500000000	-0.0000001027	0.0000000000	-0.7342941162	0.0000000000
9.8000000000	-0.0000000798	0.0000000000	-0.7342950511	0.0000000000
9.8500000000	-0.0000001339	0.0000000000	-0.7342955751	0.0000000000
9.9000000000	-0.0000001503	0.0000000000	-0.7342973016	0.0000000000
9.9500000000	-0.0000000930	0.0000000000	-0.7342989281	0.0000000000
10.0000000000	-0.0000000910	0.0000000000	-0.7342994575	0.0000000000
10.0500000000	-0.0000001053	0.0000000000	-0.7342998256	0.0000000000
10.1000000000	-0.0000001000	0.0000000000	-0.7343012591	0.0000000000
10.1500000000	-0.0000000676	0.0000000000	-0.7343018740	0.0000000000
10.2000000000	-0.0000000752	0.0000000000	-0.7343030763	0.0000000000
10.2500000000	-0.0000000946	0.0000000000	-0.7343049054	0.0000000000
10.3000000000	-0.0000000685	0.0000000000	-0.7343051301	0.0000000000
10.3500000000	-0.0000000803	0.0000000000	-0.7343064271	0.0000000000
10.4000000000	-0.0000000892	0.0000000000	-0.7343078259	0.0000000000
10.4500000000	-0.0000000534	0.0000000000	-0.7343082360	0.0000000000
10.5000000000	-0.0000000597	0.0000000000	-0.7343085252	0.0000000000
10.5500000000	-0.0000000817	0.0000000000	-0.7343088997	0.0000000000
10.6000000000	-0.0000000917	0.0000000000	-0.7343103702	0.0000000000
10.6500000000	-0.0000000640	0.0000000000	-0.7343109246	0.0000000000
10.7000000000	-0.0000000911	0.0000000000	-0.7343118946	0.0000000000
10.7500000000	-0.0000001043	0.0000000000	-0.7343124169	0.0000000000
10.8000000000	-0.0000000784	0.0000000000	-0.7343138181	0.0000000000
10.8500000000	-0.0000000649	0.0000000000	-0.7343155622	0.0000000000
10.9000000000	-0.0000000564	0.0000000000	-0.7343157864	0.0000000000
10.9500000000	-0.0000000650	0.0000000000	-0.7343169234	0.0000000000
11.0000000000	-0.0000000734	0.0000000000	-0.7343173227	0.0000000000
11.0500000000	-0.0000000641	0.0000000000	-0.7343177384	0.0000000000
11.1000000000	-0.0000000665	0.0000000000	-0.7343179678	0.0000000000
11.1500000000	-0.0000000519	0.0000000000	-0.7343186757	0.0000000000
11.2000000000	-0.0000000534	0.0000000000	-0.7343192179	0.0000000000
11.2500000000	-0.0000000487	0.0000000000	-0.7343196001	0.0000000000
11.3000000000	-0.0000000582	0.0000000000	-0.7343198306	0.0000000000
11.3500000000	-0.0000000571	0.0000000000	-0.7343200372	0.0000000000
11.4000000000	-0.0000000587	0.0000000000	-0.7343202045	0.0000000000
11.4500000000	-0.0000000455	0.0000000000	-0.7343203864	0.0000000000
11.5000000000	-0.0000000453	0.0000000000	-0.7343205725	0.0000000000
11.5500000000	-0.0000000472	0.0000000000	-0.7343215134	0.0000000000
11.6000000000	-0.0000000530	0.0000000000	-0.7343221824	0.0000000000
11.6500000000	-0.0000000607	0.0000000000	-0.7343223671	0.0000000000
11.7000000000	-0.0000000456	0.0000000000	-0.7343228060	0.0000000000
11.7500000000	-0.0000000355	0.0000000000	-0.7343235510	0.0000000000
11.8000000000	-0.0000000517	0.0000000000	-0.7343237595	0.0000000000
11.8500000000	-0.0000000593	0.0000000000	-0.7343240840	0.0000000000
11.9000000000	-0.0000000423	0.0000000000	-0.7343249985	0.0000000000
11.9500000000	-0.0000000359	0.0000000000	-0.7343252078	0.0000000000
12.0000000000	-0.0000000369	0.0000000000	-0.7343252814	0.0000000000
12.0500000000	-0.0000000414	0.0000000000	-0.7343255756	0.0000000000
12.1000000000	-0.0000000337	0.0000000000	-0.7343262371	0.0000000000
12.1500000000	-0.0000000393	0.0000000000	-0.7343269572	0.0000000000
12.2000000000	-0.0000000360	0.0000000000	-0.7343271373	0.0000000000
12.2500000000	-0.0000000360	0.0000000000	-0.7343273767	0.0000000000
12.3000000000	-0.0000000322	0.0000000000	-0.7343279560	0.0000000000
12.3500000000	-0.0000000377	0.0000000000	-0.7343285716	0.0000000000
12.4000000000	-0.0000000303	0.0000000000	-0.7343290449	0.0000000000
12.4500000000	-0.0000000253	0.0000000000	-0.7343291553	0.0000000000
12.5000000000	-0.0000000351	0.0000000000	-0.7343293474	0.0000000000
12.5500000000	-0.0000000474	0.0000000000	-0.7343299760	0.0000000000
12.6000000000	-0.0000000448	0.0000000000	-0.7343312307	0.0000000000
12.6500000000	-0.0000000246	0.0000000000	-0.7343315741	0.0000000000
12.7000000000	-0.0000000355	0.0000000000	-0.7343317927	0.0000000000
12.7500000000	-0.0000000390	0.0000000000	-0.7343321785	0.0000000000
12.8000000000	-0.0000000348	0.0000000000	-0.7343322994	0.0000000000
12.8500000000	-0.0000000267	0.0000000000	-0.7343323231	0.0000000000
12.9000000000	-0.0000000340	0.0000000000	-0.7343325195	0.0000000000
12.9500000000	-0.0000000394	0.0000000000	-0.7343330284	0.0000000000
13.0000000000	-0.0000000297	0.0000000000	-0.7343340320	0.0000000000
13.0500000000	-0.0000000230	0.0000000000	-0.7343344076	0.0000000000
13.1000000000	-0.0000000363	0.0000000000	-0.7343345740	0.0000000000
13.1500000000	-0.0000000367	0.0000000000	-0.7343349249	0.0000000000
13.2000000000	-0.0000000293	0.0000000000	-0.7343349771	0.0000000000
13.2500000000	-0.0000000297	0.0000000000	-0.7343350320	0.0000000000
13.3000000000	-0.0000000281	0.0000000000	-0.7343352677	0.0000000000
13.3500000000	-0.0000000289	0.0000000000	-0.7343359208	0.0000000000
13.4000000000	-0.0000000222	0.0000000000	-0.7343363509	0.0000000000
13.4500000000	-0.0000000278	0.0000000000	-0.7343364518	0.0000000000
13.5000000000	-0.0000000303	0.0000000000	-0.7343366122	0.0000000000
13.5500000000	-0.0000000304	0.0000000000	-0.7343368384	0.0000000000
13.6000000000	-0.0000000226	0.0000000000	-0.7343370544	0.0000000000
13.6500000000	-0.0000000164	0.0000000000	-0.7343371049	0.0000000000
13.7000000000	-0.0000000183	0.0000000000	-0.7343371924	0.0000000000
13.7500000000	-0.0000000306	0.0000000000	-0.7343374221	0.0000000000
13.8000000000	-0.0000000312	0.0000000000	-0.7343374932	0.0000000000
13.8500000000	-0.0000000241	0.0000000000	-0.7343376565	0.0000000000
13.9000000000	-0.0000000259	0.0000000000	-0.7343379242	0.0000000000
13.9500000000	-0.0000000321	0.0000000000	-0.7343380534	0.0000000000
14.0000000000	-0.0000000358	0.0000000000	-0.7343381642	0.0000000000
14.0500000000	-0.0000000303	0.0000000000	-0.7343383028	0.0000000000
14.1000000000	-0.0000000207	0.0000000000	-0.7343383578	0.0000000000
14.1500000000	-0.0000000241	0.0000000000	-0.7343384304	0.0000000000
14.2000000000	-0.0000000297	0.0000000000	-0.7343385184	0.0000000000
14.2500000000	-0.0000000282	0.0000000000	-0.7343385715	0.0000000000
14.3000000000	-0.0000000202	0.0000000000	-0.7343387604	0.0000000000
14.3500000000	-0.0000000138	0.0000000000	-0.7343391103	0.0000000000
14.4000000000	-0.0000000222	0.0000000000	-0.7343394661	0.0000000000
14.4500000000	-0.0000000309	0.0000000000	-0.7343395288	0.0000000000
14.5000000000	-0.0000000275	0.0000000000	-0.7343396691	0.0000000000
14.5500000000	-0.0000000138	0.0000000000	-0.7343397331	0.0000000000
14.6000000000	-0.0000000181	0.0000000000	-0.7343397467	0.0000000000
14.6500000000	-0.0000000262	0.0000000000	-0.7343398814	0.0000000000
14.7000000000	-0.0000000315	0.0000000000	-0.7343399901	0.0000000000
14.7500000000	-0.0000000332	0.0000000000	-0.7343402449	0.0000000000
14.8000000000	-0.0000000255	0.0000000000	-0.7343404510	0.0000000000
14.8500000000	-0.0000000162	0.0000000000	-0.7343405980	0.0000000000
14.9000000000	-0.0000000161	0.0000000000	-0.7343406836	0.0000000000
14.9500000000	-0.0000000257	0.0000000000	-0.7343407865	0.0000000000
15.0000000000	-0.0000000240	0.0000000000	-0.7343408081	0.0000000000
15.0500000000	-0.0000000175	0.0000000000	-0.7343409183	0.0000000000
15.1000000000	-0.0000000183	0.0000000000	-0.7343410421	0.0000000000
15.1500000000	-0.0000000252	0.0000000000	-0.7343411720	0.0000000000
15.2000000000	-0.0000000239	0.0000000000	-0.7343413327	0.0000000000
15.2500000000	-0.0000000204	0.0000000000	-0.7343413486	0.0000000000
15.3000000000	-0.0000000156	0.0000000000	-0.7343414273	0.0000000000
15.3500000000	-0.0000000144	0.0000000000	-0.7343414400	0.0000000000
15.4000000000	-0.0000000202	0.0000000000	-0.7343414577	0.0000000000
15.4500000000	-0.0000000201	0.0000000000	-0.7343414662	0.0000000000
15.5000000000	-0.0000000128	0.0000000000	-0.7343415738	0.0000000000
15.5500000000	-0.0000000105	0.0000000000	-0.7343416752	0.0000000000
15.6000000000	-0.0000000166	0.0000000000	-0.7343416940	0.0000000000
15.6500000000	-0.0000000226	0.0000000000	-0.7343417162	0.0000000000
15.7000000000	-0.0000000193	0.0000000000	-0.7343417337	0.0000000000
15.7500000000	-0.0000000135	0.0000000000	-0.7343418496	0.0000000000
15.8000000000	-0.0000000107	0.0000000000	-0.7343418677	0.0000000000
15.8500000000	-0.0000000112	0.0000000000	-0.7343418738	0.0000000000
15.9000000000	-0.0000000112	0.0000000000	-0.7343418867	0.0000000000
15.9500000000	-0.0000000100	0.0000000000	-0.7343419428	0.0000000000
16.0000000000	-0.0000000082	0.0000000000	-0.7343420463	0.0000000000
16.0500000000	-0.0000000094	0.0000000000	-0.7343421129	0.0000000000
16.1000000000	-0.0000000139	0.0000000000	-0.7343421707	0.0000000000
16.1500000000	-0.0000000112	0.0000000000	-0.7343421801	0.0000000000
16.2000000000	-0.0000000072	0.0000000000	-0.7343421882	0.0000000000
16.2500000000	-0.0000000095	0.0000000000	-0.7343422328	0.0000000000
16.3000000000	-0.0000000135	0.0000000000	-0.7343422619	0.0000000000
16.3500000000	-0.0000000111	0.0000000000	-0.7343422751	0.0000000000
16.4000000000	-0.0000000111	0.0000000000	-0.7343423850	0.0000000000
16.4500000000	-0.0000000131	0.0000000000	-0.7343424284	0.0000000000
16.5000000000	-0.0000000121	0.0000000000	-0.7343426394	0.0000000000
16.5500000000	-0.0000000100	0.0000000000	-0.7343427684	0.0000000000
16.6000000000	-0.0000000143	0.0000000000	-0.7343427775	0.0000000000
16.6500000000	-0.0000000163	0.0000000000	-0.7343427965	0.0000000000
16.7000000000	-0.0000000107	0.0000000000	-0.7343428104	0.0000000000
16.7500000000	-0.0000000127	0.0000000000	-0.7343428306	0.0000000000
16.8000000000	-0.0000000159	0.0000000000	-0.7343428667	0.0000000000
16.8500000000	-0.0000000121	0.0000000000	-0.7343428920	0.0000000000
16.9000000000	-0.0000000082	0.0000000000	-0.7343429751	0.0000000000
16.9500000000	-0.0000000106	0.0000000000	-0.7343430215	0.0000000000
17.0000000000	-0.0000000124	0.0000000000	-0.7343430493	0.0000000000
17.0500000000	-0.0000000110	0.0000000000	-0.7343430640	0.0000000000
17.1000000000	-0.0000000112	0.0000000000	-0.7343430693	0.0000000000
17.1500000000	-0.0000000123	0.0000000000	-0.7343430768	0.0000000000
17.2000000000	-0.0000000096	0.0000000000	-0.7343430820	0.0000000000
17.2500000000	-0.0000000084	0.0000000000	-0.7343430976	0.0000000000
17.3000000000	-0.0000000090	0.0000000000	-0.7343431828	0.0000000000
17.3500000000	-0.0000000094	0.0000000000	-0.7343432210	0.0000000000
17.4000000000	-0.0000000124	0.0000000000	-0.7343432258	0.0000000000
17.4500000000	-0.0000000115	0.0000000000	-0.7343432409	0.0000000000
17.5000000000	-0.0000000071	0.0000000000	-0.7343432803	0.0000000000
17.5500000000	-0.0000000062	0.0000000000	-0.7343433001	0.0000000000
17.6000000000	-0.0000000100	0.0000000000	-0.7343433461	0.0000000000
17.6500000000	-0.0000000118	0.0000000000	-0.7343433663	0.0000000000
17.7000000000	-0.0000000093	0.0000000000	-0.7343433797	0.0000000000
17.7500000000	-0.0000000059	0.0000000000	-0.7343434163	0.0000000000
17.8000000000	-0.0000000083	0.0000000000	-0.7343434347	0.0000000000
17.8500000000	-0.0000000076	0.0000000000	-0.7343435019	0.0000000000
17.9000000000	-0.0000000082	0.0000000000	-0.7343435382	0.0000000000
17.9500000000	-0.0000000086	0.0000000000	-0.7343435521	0.0000000000
18.0000000000	-0.0000000095	0.0000000000	-0.7343435706	0.0000000000
18.0500000000	-0.0000000140	0.0000000000	-0.7343436817	0.0000000000
18.1000000000	-0.0000000152	0.0000000000	-0.7343437359	0.0000000000
18.1500000000	-0.0000000094	0.0000000000	-0.7343437500	0.0000000000
18.2000000000	-0.0000000049	0.0000000000	-0.7343437734	0.0000000000
18.2500000000	-0.0000000090	0.0000000000	-0.7343437985	0.0000000000
18.3000000000	-0.0000000110	0.0000000000	-0.7343438347	0.0000000000
18.3500000000	-0.0000000054	0.0000000000	-0.7343438912	0.0000000000
18.4000000000	-0.0000000036	0.0000000000	-0.7343439539	0.0000000000
18.4500000000	-0.0000000072	0.0000000000	-0.7343439816	0.0000000000
18.5000000000	-0.0000000060	0.0000000000	-0.7343439894	0.0000000000
18.5500000000	-0.0000000049	0.0000000000	-0.7343440501	0.0000000000
18.6000000000	-0.0000000056	0.0000000000	-0.7343441335	0.0000000000
18.6500000000	-0.0000000068	0.0000000000	-0.7343441614	0.0000000000
18.7000000000	-0.0000000072	0.0000000000	-0.7343441948	0.0000000000
18.7500000000	-0.0000000076	0.0000000000	-0.7343442013	0.0000000000
18.8000000000	-0.0000000063	0.0000000000	-0.7343442066	0.0000000000
18.8500000000	-0.0000000051	0.0000000000	-0.7343442626	0.0000000000
18.9000000000	-0.0000000035	0.0000000000	-0.7343443209	0.0000000000
