8.4000000000	0.0005600640 429.1095393310
8.4500000000	0.0005654979 429.1098092669
8.5000000000	0.0005948953 429.1097917847
8.5500000000	0.0006044583 429.1093328272
8.6000000000	0.0006250551 429.1076092214
8.6500000000	0.0005789685 429.1052828274
8.7000000000	0.0004867144 429.1040171038
8.7500000000	0.0005678307 429.1037873530
8.8000000000	0.0005889167 429.1038759386
8.8500000000	0.0004773709 429.1038164998
8.9000000000	0.0004989205 429.1039462115
8.9500000000	0.0004804440 429.1034641165
9.0000000000	0.0005813078 429.1026544504
9.0500000000	0.0005026889 429.1013746823
9.1000000000	0.0003988187 429.1000251603
9.1500000000	0.0004157829 429.0989311868
9.2000000000	0.0005650804 429.0977059476
9.2500000000	0.0004963576 429.0979072213
9.3000000000	0.0004067381 429.0982246424
9.3500000000	0.0004711990 429.0984063783
9.4000000000	0.0005432788 429.0973050108
9.4500000000	0.0005745450 429.0963790443
9.5000000000	0.0006886459 429.0955098063
9.5500000000	0.0006902592 429.0950619184
9.6000000000	0.0005359019 429.0945823932
9.6500000000	0.0006370302 429.0947741412
9.7000000000	0.0007212110 429.0942341782
9.7500000000	0.0005213623 429.0937835682
9.8000000000	0.0004034947 429.0938793743
9.8500000000	0.0006130911 429.0933013750
9.9000000000	0.0006571893 429.0925472549
9.9500000000	0.0004157588 429.0916289400
10.0000000000	0.0004181421 429.0900801036
10.0500000000	0.0006004721 429.0888725893
10.1000000000	0.0005546361 429.0885968122
10.1500000000	0.0003740859 429.0885070164
10.2000000000	0.0003983036 429.0889508382
10.2500000000	0.0004653230 429.0890191516
10.3000000000	0.0004646584 429.0886747632
10.3500000000	0.0004903482 429.0872530578
10.4000000000	0.0004322568 429.0853686792
10.4500000000	0.0003270058 429.0838862988
10.5000000000	0.0003656057 429.0830987808
10.5500000000	0.0004659493 429.0823293563
10.6000000000	0.0004494101 429.0826828337
10.6500000000	0.0003384540 429.0830529881
10.7000000000	0.0004078013 429.0827086884
10.7500000000	0.0005081722 429.0808858637
10.8000000000	0.0003648182 429.0793413035
10.8500000000	0.0002946931 429.0781393539
10.9000000000	0.0003352675 429.0772688146
10.9500000000	0.0003827487 429.0769955079
11.0000000000	0.0003978063 429.0768400908
11.0500000000	0.0003341413 429.0765103824
11.1000000000	0.0003423891 429.0759611800
11.1500000000	0.0003440388 429.0748773400
11.2000000000	0.0003638285 429.0738764353
11.2500000000	0.0003297621 429.0730355260
11.3000000000	0.0003117822 429.0722310068
11.3500000000	0.0003111217 429.0713691657
11.4000000000	0.0003555432 429.0706722751
11.4500000000	0.0002960788 429.0703461339
11.5000000000	0.0002210599 429.0700622445
11.5500000000	0.0002523159 429.0691592060
11.6000000000	0.0003483066 429.0684726771
11.6500000000	0.0003699596 429.0683035532
11.7000000000	0.0002478909 429.0676079943
11.7500000000	0.0001915412 429.0665821573
11.8000000000	0.0002773705 429.0654047897
11.8500000000	0.0003336302 429.0643180982
11.9000000000	0.0002714000 429.0636173141
11.9500000000	0.0001880421 429.0635137721
12.0000000000	0.0001945802 429.0635568885
12.0500000000	0.0002756567 429.0633067558
12.1000000000	0.0002687491 429.0626149471
12.1500000000	0.0002472139 429.0615384773
12.2000000000	0.0002170265 429.0603747654
12.2500000000	0.0002393505 429.0592450761
12.3000000000	0.0002247087 429.0585387165
12.3500000000	0.0002186588 429.0583737946
12.4000000000	0.0001815850 429.0589090731
12.4500000000	0.0001835020 429.0587984373
12.5000000000	0.0002301528 429.0581563096
12.5500000000	0.0002523073 429.0569293489
12.6000000000	0.0002162241 429.0556413046
12.6500000000	0.0001493697 429.0547239817
12.7000000000	0.0002017767 429.0542338955
12.7500000000	0.0002330290 429.0542322654
12.8000000000	0.0001718626 429.0545947740
12.8500000000	0.0001391799 429.0547370421
12.9000000000	0.0002007155 429.0541174621
12.9500000000	0.0002214157 429.0529620964
13.0000000000	0.0001609083 429.0512882771
13.0500000000	0.0001453496 429.0499643693
13.1000000000	0.0001960965 429.0496415312
13.1500000000	0.0001933781 429.0499058370
13.2000000000	0.0001816614 429.0500849171
13.2500000000	0.0001920719 429.0498392046
13.3000000000	0.0001760012 429.0489933968
13.3500000000	0.0001441207 429.0478851029
13.4000000000	0.0001369772 429.0470363304
13.4500000000	0.0001683976 429.0465118337
13.5000000000	0.0001739989 429.0463849198
13.5500000000	0.0001773837 429.0459855534
13.6000000000	0.0001837326 429.0450097620
13.6500000000	0.0001742409 429.0443439125
13.7000000000	0.0001308993 429.0440480318
13.7500000000	0.0001543249 429.0439471497
13.8000000000	0.0001816022 429.0437975382
13.8500000000	0.0001518730 429.0434222401
13.9000000000	0.0001073577 429.0429581115
13.9500000000	0.0001363055 429.0422178876
14.0000000000	0.0001706971 429.0411228978
14.0500000000	0.0001568643 429.0400988935
14.1000000000	0.0001209424 429.0396190737
14.1500000000	0.0001214243 429.0394625652
14.2000000000	0.0001516858 429.0395141463
14.2500000000	0.0001572408 429.0394975719
14.3000000000	0.0001150920 429.0390210825
14.3500000000	0.0000803303 429.0377893160
14.4000000000	0.0001104116 429.0365310576
14.4500000000	0.0001431375 429.0357259241
14.5000000000	0.0001311297 429.0354055814
14.5500000000	0.0000959416 429.0353879880
14.6000000000	0.0000965356 429.0350486818
14.6500000000	0.0001161131 429.0344417695
14.7000000000	0.0001306238 429.0335901674
14.7500000000	0.0001247722 429.0325326498
14.8000000000	0.0001058917 429.0318093625
14.8500000000	0.0000829872 429.0313887699
14.9000000000	0.0000898262 429.0311375889
14.9500000000	0.0001171775 429.0307884759
15.0000000000	0.0001090669 429.0301567493
15.0500000000	0.0000933596 429.0293435492
15.1000000000	0.0001154936 429.0284536868
15.1500000000	0.0001290411 429.0276731682
15.2000000000	0.0001034523 429.0270152253
15.2500000000	0.0000952788 429.0264584045
15.3000000000	0.0000862375 429.0260835100
15.3500000000	0.0000820113 429.0255584099
15.4000000000	0.0001033590 429.0248739700
15.4500000000	0.0001166999 429.0240807736
15.5000000000	0.0000971202 429.0233224175
15.5500000000	0.0000760217 429.0226341607
15.6000000000	0.0000862942 429.0220049718
15.6500000000	0.0001080346 429.0214412081
15.7000000000	0.0001121746 429.0207461224
15.7500000000	0.0001000388 429.0199361094
15.8000000000	0.0000785504 429.0194445323
15.8500000000	0.0000690656 429.0190232960
15.9000000000	0.0000858499 429.0184363571
15.9500000000	0.0000926632 429.0176479627
16.0000000000	0.0000650357 429.0167792480
16.0500000000	0.0000640974 429.0159964984
16.1000000000	0.0001088451 429.0154154515
16.1500000000	0.0001121840 429.0150609211
16.2000000000	0.0000731451 429.0146461177
16.2500000000	0.0000603474 429.0139475091
16.3000000000	0.0000729693 429.0131945086
16.3500000000	0.0000748246 429.0126363804
16.4000000000	0.0000668686 429.0122270975
16.4500000000	0.0000681437 429.0116223336
16.5000000000	0.0000659707 429.0108330456
16.5500000000	0.0000696019 429.0101093840
16.6000000000	0.0000865575 429.0094398719
16.6500000000	0.0000803919 429.0088805393
16.7000000000	0.0000589759 429.0084318997
16.7500000000	0.0000685366 429.0078862261
16.8000000000	0.0000779323 429.0074852456
16.8500000000	0.0000636975 429.0070862780
16.9000000000	0.0000451134 429.0065067255
16.9500000000	0.0000589035 429.0057454430
17.0000000000	0.0000779135 429.0048057093
17.0500000000	0.0000762908 429.0039194124
17.1000000000	0.0000638598 429.0032993121
17.1500000000	0.0000635284 429.0029295646
17.2000000000	0.0000711409 429.0026486797
17.2500000000	0.0000758486 429.0021978098
17.3000000000	0.0000623414 429.0016140111
17.3500000000	0.0000492146 429.0010160726
17.4000000000	0.0000591956 429.0004555435
17.4500000000	0.0000673763 428.9998454441
17.5000000000	0.0000562265 428.9991767046
17.5500000000	0.0000528533 428.9984943969
17.6000000000	0.0000752456 428.9978050651
17.6500000000	0.0000854353 428.9972770625
17.7000000000	0.0000615685 428.9969022550
17.7500000000	0.0000461287 428.9965112686
17.8000000000	0.0000538582 428.9961115621
17.8500000000	0.0000497472 428.9956420808
17.9000000000	0.0000497636 428.9949126374
17.9500000000	0.0000521326 428.9941523095
18.0000000000	0.0000545119 428.9934683405
18.0500000000	0.0000611149 428.9927493534
18.1000000000	0.0000660703 428.9922015878
18.1500000000	0.0000519660 428.9917667969
18.2000000000	0.0000351358 428.9913322668
18.2500000000	0.0000499400 428.9907244262
18.3000000000	0.0000671596 428.9898976091
18.3500000000	0.0000493760 428.9891880964
18.4000000000	0.0000269215 428.9886788328
18.4500000000	0.0000291268 428.9882737994
18.5000000000	0.0000476583 428.9877023928
18.5500000000	0.0000596565 428.9869969397
18.6000000000	0.0000522482 428.9863104989
18.6500000000	0.0000441945 428.9856831073
18.7000000000	0.0000461725 428.9850661230
18.7500000000	0.0000559512 428.9845002117
18.8000000000	0.0000463051 428.9839574233
18.8500000000	0.0000253275 428.9833841249
18.9000000000	0.0000233224 428.9827681629
18.9500000000	0.0000502386 428.9821626977
19.0000000000	0.0000557620 428.9815068579
19.0500000000	0.0000405569 428.9807095860
19.1000000000	0.0000397314 428.9799620807
19.1500000000	0.0000505681 428.9793347303
19.2000000000	0.0000521060 428.9788349944
19.2500000000	0.0000470700 428.9783003998
19.3000000000	0.0000357240 428.9776604099
19.3500000000	0.0000270988 428.9769293890
19.4000000000	0.0000369111 428.9760757266
19.4500000000	0.0000493940 428.9752531701
19.5000000000	0.0000396941 428.9745768330
19.5500000000	0.0000306081 428.9741072102
19.6000000000	0.0000480745 428.9736378566
19.6500000000	0.0000575077 428.9730963734
19.7000000000	0.0000408565 428.9724333675
19.7500000000	0.0000283203 428.9716352333
19.8000000000	0.0000364976 428.9708645704
19.8500000000	0.0000418603 428.9702151828
19.9000000000	0.0000344737 428.9696532242
19.9500000000	0.0000257994 428.9691236709
20.0000000000	0.0000279309 428.9684667113
