3.9000000000	3	2084.6799663514
3.9500000000	3	2098.4199727919
4.0000000000	3	2108.6165712730
4.0500000000	3	2087.2994447909
4.1000000000	3	2070.5537896751
4.1500000000	3	2071.6441580717
4.2000000000	3	2092.7297355307
4.2500000000	3	2108.3061757722
4.3000000000	3	2116.6935161638
4.3500000000	3	2081.0262576961
4.4000000000	3	2079.3730280624
4.4500000000	3	2079.5431870237
4.5000000000	3	2088.6420721389
4.5500000000	3	2088.8110082624
4.6000000000	3	2097.3031436282
4.6500000000	3	2100.1911190769
4.7000000000	3	2083.7951666195
4.7500000000	3	2091.4243569379
4.8000000000	3	2083.8414398001
4.8500000000	3	2083.2187482077
4.9000000000	3	2088.6404612156
4.9500000000	3	2081.8807135584
5.0000000000	3	2093.8468894238
5.0500000000	3	2090.8621766683
5.1000000000	3	2087.2771591139
5.1500000000	3	2073.3655468006
5.2000000000	3	2092.5754758703
5.2500000000	3	2098.6325711541
5.3000000000	3	2093.2671321126
5.3500000000	3	2085.5082027671
5.4000000000	3	2078.1870008655
5.4500000000	3	2087.2087359344
5.5000000000	3	2087.9832210428
5.5500000000	3	2076.6959422847
5.6000000000	3	2083.1094080512
5.6500000000	3	2094.5650128486
5.7000000000	3	2098.8135245632
5.7500000000	3	2085.2204475356
5.8000000000	3	2078.0049475325
5.8500000000	3	2075.4941736563
5.9000000000	3	2075.2018680094
5.9500000000	3	2095.0802531911
6.0000000000	3	2091.8766196036
6.0500000000	3	2092.7233595434
6.1000000000	3	2083.0218524943
6.1500000000	3	2087.4971396963
6.2000000000	3	2081.7078322678
6.2500000000	3	2075.7816854116
6.3000000000	3	2079.8055787820
6.3500000000	3	2094.0773644579
6.4000000000	3	2085.6707487165
6.4500000000	3	2090.8503397341
6.5000000000	3	2075.4276577215
6.5500000000	3	2078.0774228198
6.6000000000	3	2093.5133053575
6.6500000000	3	2089.8887548040
6.7000000000	3	2076.6431290727
6.7500000000	3	2074.6436404311
6.8000000000	3	2084.5128887366
6.8500000000	3	2086.5613493390
6.9000000000	3	2087.7314045277
6.9500000000	3	2083.1370484001
7.0000000000	3	2084.7547324904
7.0500000000	3	2079.1048412442
7.1000000000	3	2078.9216635242
7.1500000000	3	2082.5885764806
7.2000000000	3	2090.4476668380
7.2500000000	3	2079.6575962993
7.3000000000	3	2074.5978174485
7.3500000000	3	2081.2122131418
7.4000000000	3	2089.5982764202
7.4500000000	3	2086.6009948796
7.5000000000	3	2074.6898127917
7.5500000000	3	2077.0794189669
7.6000000000	3	2083.3305127293
7.6500000000	3	2080.8317153566
7.7000000000	3	2081.6344751055
7.7500000000	3	2085.7470848158
7.8000000000	3	2081.0933432473
7.8500000000	3	2081.0064855713
7.9000000000	3	2077.4902643922
7.9500000000	3	2078.9206211213
8.0000000000	3	2078.8271947788
8.0500000000	3	2080.2444290170
8.1000000000	3	2082.9890498156
8.1500000000	3	2079.4563000078
8.2000000000	3	2077.6556297656
8.2500000000	3	2077.3827941154
8.3000000000	3	2080.6415959657
8.3500000000	3	2083.5497923888
8.4000000000	3	2082.3515548890
8.4500000000	3	2080.7696591077
8.5000000000	3	2074.3539717146
8.5500000000	3	2069.4890738366
8.6000000000	3	2076.1070622664
8.6500000000	3	2083.4755261433
8.7000000000	3	2086.7202596920
8.7500000000	3	2083.3665931097
8.8000000000	3	2075.0562534765
8.8500000000	3	2073.8230206448
8.9000000000	3	2073.9799992264
8.9500000000	3	2080.3215971413
9.0000000000	3	2076.5796394330
9.0500000000	3	2076.2659734951
9.1000000000	3	2074.6168531095
9.1500000000	3	2079.8565977287
9.2000000000	3	2077.9166357368
9.2500000000	3	2078.4426876471
9.3000000000	3	2076.5725452309
9.3500000000	3	2072.4827529191
9.4000000000	3	2072.5169450461
9.4500000000	3	2075.3057534405
9.5000000000	3	2074.5051911610
9.5500000000	3	2073.1172202071
9.6000000000	3	2074.1665215854
9.6500000000	3	2074.2936942965
9.7000000000	3	2071.8445273427
9.7500000000	3	2072.2868007332
9.8000000000	3	2070.6256896310
9.8500000000	3	2067.3322620231
9.9000000000	3	2072.3438278483
9.9500000000	3	2074.4593103226
10.0000000000	3	2078.8291003990
10.0500000000	3	2075.1994737097
10.1000000000	3	2068.7113140649
10.1500000000	3	2069.1241448045
10.2000000000	3	2068.4588711956
10.2500000000	3	2071.9875705919
10.3000000000	3	2069.7701274533
10.3500000000	3	2070.3116797185
10.4000000000	3	2069.6457871423
10.4500000000	3	2073.2711492109
10.5000000000	3	2077.0904794172
10.5500000000	3	2076.3980620541
10.6000000000	3	2072.8886645053
10.6500000000	3	2069.1852695801
10.7000000000	3	2063.0147597346
10.7500000000	3	2065.3296137222
10.8000000000	3	2070.3418396634
10.8500000000	3	2076.2914757159
10.9000000000	3	2074.9375971168
10.9500000000	3	2068.0776620205
11.0000000000	3	2065.6004240969
11.0500000000	3	2069.8347402328
11.1000000000	3	2072.8666063384
11.1500000000	3	2071.1130409067
11.2000000000	3	2070.1493568865
11.2500000000	3	2068.7913952719
11.3000000000	3	2068.0653164672
11.3500000000	3	2069.6272420546
11.4000000000	3	2072.3530472421
11.4500000000	3	2072.8238032048
11.5000000000	3	2068.9464006861
11.5500000000	3	2068.1027350426
11.6000000000	3	2069.1347068290
11.6500000000	3	2066.9680600909
11.7000000000	3	2067.2861325693
11.7500000000	3	2069.6726384745
11.8000000000	3	2070.5038069912
11.8500000000	3	2071.6358738863
11.9000000000	3	2069.5151669022
11.9500000000	3	2068.0486410399
12.0000000000	3	2067.3499901904
12.0500000000	3	2066.9468258420
12.1000000000	3	2067.7835222266
12.1500000000	3	2067.8975575480
12.2000000000	3	2068.3182889066
12.2500000000	3	2067.5730281716
12.3000000000	3	2070.8441536386
12.3500000000	3	2068.4923502252
12.4000000000	3	2066.3220704695
12.4500000000	3	2067.0075008263
12.5000000000	3	2067.8268814575
12.5500000000	3	2068.1758742229
12.6000000000	3	2069.0778491695
12.6500000000	3	2069.6108129038
12.7000000000	3	2068.0144775805
12.7500000000	3	2066.8449941574
12.8000000000	3	2065.4182981990
12.8500000000	3	2064.1077186902
12.9000000000	3	2064.2963506552
12.9500000000	3	2066.1456669679
13.0000000000	3	2068.7750105858
13.0500000000	3	2070.0758383109
13.1000000000	3	2068.2035814679
13.1500000000	3	2065.4847758034
13.2000000000	3	2065.1060334117
13.2500000000	3	2065.0319255073
13.3000000000	3	2066.0757419029
13.3500000000	3	2066.3145029003
13.4000000000	3	2067.6250145455
13.4500000000	3	2066.4407921782
13.5000000000	3	2064.5725062709
13.5500000000	3	2065.1077112889
13.6000000000	3	2067.1903001931
13.6500000000	3	2067.9252026472
13.7000000000	3	2067.1079375082
13.7500000000	3	2063.1459808610
13.8000000000	3	2062.2188676383
13.8500000000	3	2063.5433889275
13.9000000000	3	2065.4510654146
13.9500000000	3	2065.5750768845
14.0000000000	3	2065.8441252411
14.0500000000	3	2064.8334012937
14.1000000000	3	2065.1717802872
14.1500000000	3	2065.7915282368
14.2000000000	3	2064.1345660794
14.2500000000	3	2062.6048297910
14.3000000000	3	2063.2554754311
14.3500000000	3	2064.4646023004
14.4000000000	3	2065.9504972498
14.4500000000	3	2066.5706239502
14.5000000000	3	2064.2578502013
14.5500000000	3	2062.8929049833
14.6000000000	3	2062.0330676732
14.6500000000	3	2061.9348634471
14.7000000000	3	2063.4534118667
14.7500000000	3	2065.7017744622
14.8000000000	3	2065.9504851768
14.8500000000	3	2063.0157112402
14.9000000000	3	2061.1059071200
14.9500000000	3	2061.5667290929
15.0000000000	3	2061.6533160305
15.0500000000	3	2063.7843570489
15.1000000000	3	2065.4635104139
15.1500000000	3	2064.4904746017
15.2000000000	3	2062.2875761419
15.2500000000	3	2061.7978062124
15.3000000000	3	2061.5703658973
15.3500000000	3	2062.4036354429
15.4000000000	3	2062.7896465218
15.4500000000	3	2062.2897182691
15.5000000000	3	2063.1871887845
15.5500000000	3	2063.6826472189
15.6000000000	3	2063.0077205586
15.6500000000	3	2061.5657900727
15.7000000000	3	2061.6966900740
15.7500000000	3	2062.9232349241
15.8000000000	3	2062.5537418605
15.8500000000	3	2061.0651819695
15.9000000000	3	2060.2203055025
15.9500000000	3	2060.4902817579
16.0000000000	3	2060.9848037561
16.0500000000	3	2061.7979072621
16.1000000000	3	2062.4102821570
16.1500000000	3	2061.6817240662
16.2000000000	3	2061.0628802383
16.2500000000	3	2061.4125294226
16.3000000000	3	2062.4294975858
16.3500000000	3	2062.4149128161
16.4000000000	3	2059.7721832019
16.4500000000	3	2059.3373412281
16.5000000000	3	2061.3757007343
16.5500000000	3	2062.3185136692
16.6000000000	3	2061.5999687614
16.6500000000	3	2060.4988512060
16.7000000000	3	2059.7212831903
16.7500000000	3	2059.5219884843
16.8000000000	3	2059.9648604660
16.8500000000	3	2059.8467206077
16.9000000000	3	2059.8879094149
16.9500000000	3	2060.2733003134
17.0000000000	3	2060.2529616476
17.0500000000	3	2060.6267387673
17.1000000000	3	2060.3996231999
17.1500000000	3	2059.9734943726
17.2000000000	3	2059.3189379051
17.2500000000	3	2059.0527465559
17.3000000000	3	2059.7087751609
17.3500000000	3	2060.0022881401
17.4000000000	3	2059.1517951064
17.4500000000	3	2058.8913180433
17.5000000000	3	2059.1350002105
17.5500000000	3	2059.1600305424
17.6000000000	3	2059.8320880718
17.6500000000	3	2059.9456219957
17.7000000000	3	2059.6643117763
17.7500000000	3	2059.1652215791
17.8000000000	3	2058.0105327591
17.8500000000	3	2057.6522461589
17.9000000000	3	2057.5583129114
17.9500000000	3	2057.6708949067
18.0000000000	3	2058.0141506768
18.0500000000	3	2059.1532538937
18.1000000000	3	2059.1698462711
18.1500000000	3	2058.1884792296
18.2000000000	3	2057.3987497159
18.2500000000	3	2057.4861737489
18.3000000000	3	2058.7227212603
18.3500000000	3	2059.5061883546
18.4000000000	3	2058.3284091995
18.4500000000	3	2056.8442939444
18.5000000000	3	2056.6367703424
18.5500000000	3	2057.1317259822
18.6000000000	3	2057.9612455518
18.6500000000	3	2058.2737750919
18.7000000000	3	2058.1933654792
18.7500000000	3	2057.0480411621
18.8000000000	3	2056.5496043502
18.8500000000	3	2057.2045453387
18.9000000000	3	2056.8084648356
18.9500000000	3	2055.7611326519
19.0000000000	3	2056.0353428613
19.0500000000	3	2056.8242491070
19.1000000000	3	2057.5130731164
19.1500000000	3	2057.4051679674
19.2000000000	3	2056.8376118030
19.2500000000	3	2056.7184672495
19.3000000000	3	2056.6169261300
19.3500000000	3	2056.0504621044
19.4000000000	3	2056.2122783730
19.4500000000	3	2056.5963958323
19.5000000000	3	2057.0978744357
19.5500000000	3	2056.7771068203
19.6000000000	3	2056.2217649044
19.6500000000	3	2055.4127891599
19.7000000000	3	2055.0392142983
19.7500000000	3	2055.7396966539
19.8000000000	3	2056.1123109548
19.8500000000	3	2055.9933510393
19.9000000000	3	2055.4461034121
19.9500000000	3	2054.9232144955
20.0000000000	3	2055.3215088047
