2970
0.1800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2809.8437491324 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2813.8687294246 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2817.3749367450 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2820.4404466916 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2823.1291871466 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2825.4939817766 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2827.5788371131 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2829.4206839830 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2831.0507195315 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2832.4954529414 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2833.7775286063 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2834.9163802363 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2835.9287551552 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2836.8291379353 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2837.6300952426 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2838.3425584681 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2838.9760568166 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2839.5389106320 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2840.0383925526 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2840.4808624492 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2840.8718808335 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2841.2163044560 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2841.5183670601 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2841.7817476678 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.0096283078 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.2047427286 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.3694173407 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.5056053935 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.6149151949 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.6986330209 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.7577412247 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.7929319391 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.8046166638 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.7929319391 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.7577412247 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.6986330209 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.6149151949 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.5056053935 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.3694173407 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.2047427286 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2842.0096283078 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2841.7817476678 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2841.5183670601 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2841.2163044560 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2840.8718808335 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2840.4808624492 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2840.0383925526 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2839.5389106320 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2838.9760568166 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2838.3425584681 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2837.6300952426 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2836.8291379353 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2835.9287551552 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2834.9163802363 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2833.7775286063 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2832.4954529414 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2831.0507195315 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2829.4206839830 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2827.5788371131 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2825.4939817766 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2823.1291871466 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2820.4404466916 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2817.3749367450 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2813.8687294246 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2809.8437491324 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2805.2036634859 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2799.8282464007 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2793.5655070992 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2786.2204801317 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2777.5389009668 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2767.1828270435 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.8900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2754.6931659700 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9000000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2739.4301313293 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9100000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2720.4748777814 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9200000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2696.4593672499 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9300000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2665.2554124629 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9400000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2623.3666840334 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9500000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2564.6355278491 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9600000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2477.1799753009 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9700000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2335.0444740991 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9800000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 2070.8978278121 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.9900000000 0.0100000000 0.0000000000 0.0000000000 1000.0000000000 1469.7864284136 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0100000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 865.2486446111 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0200000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 1464.6466802041 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0300000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 1831.0641371494 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0400000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2060.6459710594 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0500000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2213.0256071967 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0600000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2319.7357189405 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0700000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2397.7926889504 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0800000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2456.8956383934 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.0900000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2502.8907342550 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1000000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2539.4812468877 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1100000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2569.1151070110 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1200000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2593.4701967185 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1300000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2613.7327394877 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1400000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2630.7639609030 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1500000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2645.2036753845 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1600000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2657.5368260600 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1700000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2668.1374854640 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1800000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2677.2987082421 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.1900000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2685.2532525844 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2000000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2692.1882599372 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2100000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2698.2558470418 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2200000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2703.5808762022 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2300000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2708.2667418738 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2400000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2712.3997394694 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2500000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2716.0524054151 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2600000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2719.2861003169 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2700000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2722.1530281047 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2800000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2724.6978298799 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.2900000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2726.9588535388 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3000000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2728.9691736779 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3100000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2730.7574173138 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3200000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2732.3484372279 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3300000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2733.7638647164 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3400000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2735.0225661133 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3500000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2736.1410219269 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3600000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2737.1336432669 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3700000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2738.0130370779 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3800000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2738.7902292724 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.3900000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2739.4748529884 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4000000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2740.0753077416 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4100000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2740.5988941006 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4200000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2741.0519276148 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4300000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2741.4398350041 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4400000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2741.7672350462 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4500000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.0380061259 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4600000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.2553420335 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4700000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.4217972766 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4800000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.5393229075 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.4900000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.6092936374 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5000000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.6325268111 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5100000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.6092936374 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5200000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.5393229075 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5300000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.4217972766 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5400000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.2553420335 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5500000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2742.0380061259 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5600000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2741.7672350462 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5700000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2741.4398350041 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5800000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2741.0519276148 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.5900000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2740.5988941006 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6000000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2740.0753077416 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6100000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2739.4748529884 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6200000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2738.7902292724 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6300000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2738.0130370779 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6400000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2737.1336432669 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6500000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2736.1410219269 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6600000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2735.0225661133 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6700000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2733.7638647164 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6800000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2732.3484372279 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.6900000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2730.7574173138 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7000000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2728.9691736779 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7100000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2726.9588535388 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7200000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2724.6978298799 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
0.7300000000 0.0200000000 0.0000000000 0.0000000000 1000.0000000000 2722.1530281047 0.1000000000 0.0000000000 0.0000000000 1 0.0000000000 0.0000000000
