6.0500000000	2350.0345062220	35	1.0008937016	2092.7233595434
6.1000000000	2345.2572122315	35	1.0008698976	2083.0218524943
6.1500000000	2345.2512509793	35	1.0009037611	2087.4971396963
6.2000000000	2345.5419778770	35	1.0010056561	2081.7078322678
6.2500000000	2345.0794404181	35	1.0007724544	2075.7816854116
6.3000000000	2346.3309158393	35	1.0009348112	2079.8055787820
6.3500000000	2352.0666030636	35	1.0009413894	2094.0773644579
6.4000000000	2347.2829153774	35	1.0011765697	2085.6707487165
6.4500000000	2347.4031393685	35	1.0009623891	2090.8503397341
6.5000000000	2347.5325911857	35	1.0008316845	2075.4276577215
6.5500000000	2344.0622391045	35	1.0010963444	2078.0774228198
6.6000000000	2347.4412047342	35	1.0009558714	2093.5133053575
6.6500000000	2350.5790136923	35	1.0009521510	2089.8887548040
6.7000000000	2345.2884395577	35	1.0011959956	2076.6431290727
6.7500000000	2345.2543500841	35	1.0010018225	2074.6436404311
6.8000000000	2345.9720522000	35	1.0009631708	2084.5128887366
6.8500000000	2344.8536401409	35	1.0009877601	2086.5613493390
6.9000000000	2345.7181717547	35	1.0010045875	2087.7314045277
6.9500000000	2346.3224619847	35	1.0010370033	2083.1370484001
7.0000000000	2346.0960174672	35	1.0010926350	2084.7547324904
7.0500000000	2347.3580001417	35	1.0010772072	2079.1048412442
7.1000000000	2347.1360989790	35	1.0011809928	2078.9216635242
7.1500000000	2344.2377808951	35	1.0011452142	2082.5885764806
7.2000000000	2342.3020340951	35	1.0011949829	2090.4476668380
7.2500000000	2345.0591615496	35	1.0009181965	2079.6575962993
7.3000000000	2347.6099541378	35	1.0010236058	2074.5978174485
7.3500000000	2346.9039674690	35	1.0012185510	2081.2122131418
7.4000000000	2344.0295256990	35	1.0013077628	2089.5982764202
7.4500000000	2343.7136094614	35	1.0010018939	2086.6009948796
7.5000000000	2343.2000807234	35	1.0011248603	2074.6898127917
7.5500000000	2340.6261673369	35	1.0013170874	2077.0794189669
7.6000000000	2342.8041931442	35	1.0010658582	2083.3305127293
7.6500000000	2344.2460425806	35	1.0011061289	2080.8317153566
7.7000000000	2343.1542112296	35	1.0012716444	2081.6344751055
7.7500000000	2345.0379383678	35	1.0012468737	2085.7470848158
7.8000000000	2343.8277513772	35	1.0011690196	2081.0933432473
7.8500000000	2342.6016002228	35	1.0012306557	2081.0064855713
7.9000000000	2342.2456468374	35	1.0012766198	2077.4902643922
7.9500000000	2342.0644042577	35	1.0012335695	2078.9206211213
8.0000000000	2344.3507594255	35	1.0012525576	2078.8271947788
8.0500000000	2341.9845327246	35	1.0013207560	2080.2444290170
8.1000000000	2343.4512346569	35	1.0012399728	2082.9890498156
8.1500000000	2343.1871710530	35	1.0012891710	2079.4563000078
8.2000000000	2343.2364627718	35	1.0011635731	2077.6556297656
8.2500000000	2342.0458443981	35	1.0013221146	2077.3827941154
8.3000000000	2341.6452893146	35	1.0013339886	2080.6415959657
8.3500000000	2341.0026635001	35	1.0013033904	2083.5497923888
8.4000000000	2340.3436264398	35	1.0013506037	2082.3515548890
8.4500000000	2340.8226831276	35	1.0013467064	2080.7696591077
8.5000000000	2341.4389108445	35	1.0013352236	2074.3539717146
8.5500000000	2339.8753921445	35	1.0013794550	2069.4890738366
8.6000000000	2340.5447185862	35	1.0012995970	2076.1070622664
8.6500000000	2343.0017896626	35	1.0013323043	2083.4755261433
8.7000000000	2341.0078452615	35	1.0014110189	2086.7202596920
8.7500000000	2339.8491715585	35	1.0014172475	2083.3665931097
8.8000000000	2340.9978649243	35	1.0014480719	2075.0562534765
8.8500000000	2340.8088618031	35	1.0014246589	2073.8230206448
8.9000000000	2338.1834403067	35	1.0013829357	2073.9799992264
8.9500000000	2338.4307654512	35	1.0013967907	2080.3215971413
9.0000000000	2337.8327859126	35	1.0014462149	2076.5796394330
9.0500000000	2339.4000244405	35	1.0013685512	2076.2659734951
9.1000000000	2340.5312376153	35	1.0014317487	2074.6168531095
9.1500000000	2341.3566295004	35	1.0014838718	2079.8565977287
9.2000000000	2340.6244871471	35	1.0015456851	2077.9166357368
9.2500000000	2338.4126435993	35	1.0015381098	2078.4426876471
9.3000000000	2337.9212305392	35	1.0014070875	2076.5725452309
9.3500000000	2337.4903746067	35	1.0014421260	2072.4827529191
9.4000000000	2338.8026159867	35	1.0014838137	2072.5169450461
9.4500000000	2339.4859982858	35	1.0014762623	2075.3057534405
9.5000000000	2339.0070417417	35	1.0015828134	2074.5051911610
9.5500000000	2339.6813126568	35	1.0015430338	2073.1172202071
9.6000000000	2337.9746156941	35	1.0015594743	2074.1665215854
9.6500000000	2336.3265689590	35	1.0014888638	2074.2936942965
9.7000000000	2337.7477852721	35	1.0015139426	2071.8445273427
9.7500000000	2338.7822407491	35	1.0016081457	2072.2868007332
9.8000000000	2337.7266928705	35	1.0016084157	2070.6256896310
9.8500000000	2336.5381444289	35	1.0015988963	2067.3322620231
9.9000000000	2335.5651496431	35	1.0015895740	2072.3438278483
9.9500000000	2337.0341064664	35	1.0015406792	2074.4593103226
10.0000000000	2337.6027136087	35	1.0015269564	2078.8291003990
10.0500000000	2338.7990737855	35	1.0015785835	2075.1994737097
10.1000000000	2338.3661451437	35	1.0016870045	2068.7113140649
10.1500000000	2337.8133799291	35	1.0017711697	2069.1241448045
10.2000000000	2334.7545172125	35	1.0017076710	2068.4588711956
10.2500000000	2333.8260908624	35	1.0016042130	2071.9875705919
10.3000000000	2333.7643541509	35	1.0015885717	2069.7701274533
10.3500000000	2335.3896313907	35	1.0016029898	2070.3116797185
10.4000000000	2337.8012485694	35	1.0016880414	2069.6457871423
10.4500000000	2336.7042505346	35	1.0017036312	2073.2711492109
10.5000000000	2336.1325499029	35	1.0017084588	2077.0904794172
10.5500000000	2334.4488663990	35	1.0017560244	2076.3980620541
10.6000000000	2334.7108124078	35	1.0016807037	2072.8886645053
10.6500000000	2333.2910836815	35	1.0017071428	2069.1852695801
10.7000000000	2333.9334472551	35	1.0017081650	2063.0147597346
10.7500000000	2335.8145849845	35	1.0017342626	2065.3296137222
10.8000000000	2335.4900771144	35	1.0017716440	2070.3418396634
10.8500000000	2335.6761167693	35	1.0017284809	2076.2914757159
10.9000000000	2336.0938858834	35	1.0017500347	2074.9375971168
10.9500000000	2334.7868183295	35	1.0018332224	2068.0776620205
11.0000000000	2334.6038018209	35	1.0018586174	2065.6004240969
11.0500000000	2333.3284256061	35	1.0017992131	2069.8347402328
11.1000000000	2331.8320883457	35	1.0017395969	2072.8666063384
11.1500000000	2333.0144757482	35	1.0017602965	2071.1130409067
11.2000000000	2334.3507587765	35	1.0018001667	2070.1493568865
11.2500000000	2334.3426586526	35	1.0018669015	2068.7913952719
11.3000000000	2334.1677069928	35	1.0018221138	2068.0653164672
11.3500000000	2332.9204610956	35	1.0018343424	2069.6272420546
11.4000000000	2331.0115127886	35	1.0018811499	2072.3530472421
11.4500000000	2330.6466514365	35	1.0018635091	2072.8238032048
11.5000000000	2331.9979397739	35	1.0018184650	2068.9464006861
11.5500000000	2332.9442577747	35	1.0019081284	2068.1027350426
11.6000000000	2332.3243558523	35	1.0019561197	2069.1347068290
11.6500000000	2332.2066760517	35	1.0019327858	2066.9680600909
11.7000000000	2332.4898154668	35	1.0018857981	2067.2861325693
11.7500000000	2332.7978562354	35	1.0018693739	2069.6726384745
11.8000000000	2331.5272902111	35	1.0019000091	2070.5038069912
11.8500000000	2332.5157548240	35	1.0019134967	2071.6358738863
11.9000000000	2333.0392782007	35	1.0019768401	2069.5151669022
11.9500000000	2331.3093297666	35	1.0019862436	2068.0486410399
12.0000000000	2330.4297497617	35	1.0019664270	2067.3499901904
12.0500000000	2328.9002175153	35	1.0019450217	2066.9468258420
12.1000000000	2329.7015095263	35	1.0019602629	2067.7835222266
12.1500000000	2331.0855102193	35	1.0019852886	2067.8975575480
12.2000000000	2331.8836839810	35	1.0019442349	2068.3182889066
12.2500000000	2332.3804490704	35	1.0020091341	2067.5730281716
12.3000000000	2332.4573714341	35	1.0020561309	2070.8441536386
12.3500000000	2330.8205800102	35	1.0020727374	2068.4923502252
12.4000000000	2328.9541945505	35	1.0020375110	2066.3220704695
12.4500000000	2327.9189448048	35	1.0020010401	2067.0075008263
12.5000000000	2327.7966919567	35	1.0020239341	2067.8268814575
12.5500000000	2328.6874291871	35	1.0020516250	2068.1758742229
12.6000000000	2330.2349506685	35	1.0020550925	2069.0778491695
12.6500000000	2330.8455226460	35	1.0020534037	2069.6108129038
12.7000000000	2330.5431150862	35	1.0020816435	2068.0144775805
12.7500000000	2329.2011795971	35	1.0021065707	2066.8449941574
12.8000000000	2327.2345810732	35	1.0021310707	2065.4182981990
12.8500000000	2327.1877018885	35	1.0021023322	2064.1077186902
12.9000000000	2327.8244908486	35	1.0021107039	2064.2963506552
12.9500000000	2328.3095635155	35	1.0021086791	2066.1456669679
13.0000000000	2330.3746435170	35	1.0021294448	2068.7750105858
13.0500000000	2331.0849022118	35	1.0021356201	2070.0758383109
13.1000000000	2329.2269910861	35	1.0021775219	2068.2035814679
13.1500000000	2327.6787577978	35	1.0022008214	2065.4847758034
13.2000000000	2325.8355707468	35	1.0021923186	2065.1060334117
13.2500000000	2326.1184981662	35	1.0021119511	2065.0319255073
13.3000000000	2327.0321208740	35	1.0021219073	2066.0757419029
13.3500000000	2327.6842803033	35	1.0022155797	2066.3145029003
13.4000000000	2327.9314442107	35	1.0022445600	2067.6250145455
13.4500000000	2327.7041728770	35	1.0022144373	2066.4407921782
13.5000000000	2326.3057445475	35	1.0022020447	2064.5725062709
13.5500000000	2325.8473135924	35	1.0022164522	2065.1077112889
13.6000000000	2326.6333039534	35	1.0022132915	2067.1903001931
13.6500000000	2326.8650281317	35	1.0022540242	2067.9252026472
13.7000000000	2326.9842863790	35	1.0022767040	2067.1079375082
13.7500000000	2327.0322398568	35	1.0022669015	2063.1459808610
13.8000000000	2326.4775080957	35	1.0022703787	2062.2188676383
13.8500000000	2325.7697146192	35	1.0022979055	2063.5433889275
13.9000000000	2325.4277740948	35	1.0023088948	2065.4510654146
13.9500000000	2325.3191098999	35	1.0022766023	2065.5750768845
14.0000000000	2326.0818706188	35	1.0022647178	2065.8441252411
14.0500000000	2326.3374657502	35	1.0023065945	2064.8334012937
14.1000000000	2325.3343238168	35	1.0023676514	2065.1717802872
14.1500000000	2324.8869242299	35	1.0023407497	2065.7915282368
14.2000000000	2324.0837240914	35	1.0023443267	2064.1345660794
14.2500000000	2323.4685608342	35	1.0023186329	2062.6048297910
14.3000000000	2323.5566791109	35	1.0023297146	2063.2554754311
14.3500000000	2324.5736302903	35	1.0023712654	2064.4646023004
14.4000000000	2325.4465066787	35	1.0023956597	2065.9504972498
14.4500000000	2325.4348432287	35	1.0023997288	2066.5706239502
14.5000000000	2324.7060393540	35	1.0023899742	2064.2578502013
14.5500000000	2323.7524289247	35	1.0023850736	2062.8929049833
14.6000000000	2323.5304684595	35	1.0023951700	2062.0330676732
14.6500000000	2323.0323544458	35	1.0024375763	2061.9348634471
14.7000000000	2322.9597025470	35	1.0024285104	2063.4534118667
14.7500000000	2323.6337871095	35	1.0024044545	2065.7017744622
14.8000000000	2323.9184714617	35	1.0024433417	2065.9504851768
14.8500000000	2324.4492186400	35	1.0024609877	2063.0157112402
14.9000000000	2323.8515034291	35	1.0024695802	2061.1059071200
14.9500000000	2322.8227923092	35	1.0024531598	2061.5667290929
15.0000000000	2322.1807944415	35	1.0024736700	2061.6533160305
15.0500000000	2321.8292992199	35	1.0024931035	2063.7843570489
15.1000000000	2321.5533420606	35	1.0024746541	2065.4635104139
15.1500000000	2322.4054758198	35	1.0024836633	2064.4904746017
15.2000000000	2323.0620692131	35	1.0025353694	2062.2875761419
15.2500000000	2322.8665618069	35	1.0025509866	2061.7978062124
15.3000000000	2322.3921190201	35	1.0025152871	2061.5703658973
15.3500000000	2321.3651245036	35	1.0025279874	2062.4036354429
15.4000000000	2320.9412291558	35	1.0025452000	2062.7896465218
15.4500000000	2320.5978008895	35	1.0025513580	2062.2897182691
15.5000000000	2320.7141213017	35	1.0025492601	2063.1871887845
15.5500000000	2321.0228959451	35	1.0025811843	2063.6826472189
15.6000000000	2321.3130207505	35	1.0025945119	2063.0077205586
15.6500000000	2320.9918134997	35	1.0025652734	2061.5657900727
15.7000000000	2320.9239118854	35	1.0025554134	2061.6966900740
15.7500000000	2320.8914355460	35	1.0026087740	2062.9232349241
15.8000000000	2320.4802755068	35	1.0026402086	2062.5537418605
15.8500000000	2320.5185960833	35	1.0026204502	2061.0651819695
15.9000000000	2320.5999338693	35	1.0026100599	2060.2203055025
15.9500000000	2320.7120413703	35	1.0026407555	2060.4902817579
16.0000000000	2320.8055842846	35	1.0026590920	2060.9848037561
16.0500000000	2320.4996834993	35	1.0026495888	2061.7979072621
16.1000000000	2319.5597209229	35	1.0026756799	2062.4102821570
16.1500000000	2319.1080038652	35	1.0026826042	2061.6817240662
16.2000000000	2319.0559321624	35	1.0026545748	2061.0628802383
16.2500000000	2319.0835999827	35	1.0026714952	2061.4125294226
16.3000000000	2319.3784057343	35	1.0026937163	2062.4294975858
16.3500000000	2318.9368057024	35	1.0027160013	2062.4149128161
16.4000000000	2318.6084119002	35	1.0027119592	2059.7721832019
16.4500000000	2318.2707032967	35	1.0026958567	2059.3373412281
16.5000000000	2317.8162065116	35	1.0027229714	2061.3757007343
16.5500000000	2317.7117376069	35	1.0027579168	2062.3185136692
16.6000000000	2318.3059180028	35	1.0027516586	2061.5999687614
16.6500000000	2318.5820752491	35	1.0027462070	2060.4988512060
16.7000000000	2318.8981664236	35	1.0027600156	2059.7212831903
16.7500000000	2318.8889284277	35	1.0027848928	2059.5219884843
16.8000000000	2317.9575078379	35	1.0027887643	2059.9648604660
16.8500000000	2317.3838371446	35	1.0027842870	2059.8467206077
16.9000000000	2317.1468444652	35	1.0027910010	2059.8879094149
16.9500000000	2317.0885956560	35	1.0028031622	2060.2733003134
17.0000000000	2317.5203997248	35	1.0028107388	2060.2529616476
17.0500000000	2317.9799895007	35	1.0027938964	2060.6267387673
17.1000000000	2317.6906596887	35	1.0028247873	2060.3996231999
17.1500000000	2316.7528242902	35	1.0028410258	2059.9734943726
17.2000000000	2316.0051100120	35	1.0028471253	2059.3189379051
17.2500000000	2315.8669520665	35	1.0028470456	2059.0527465559
17.3000000000	2315.9317195872	35	1.0028682349	2059.7087751609
17.3500000000	2315.8880462157	35	1.0028893937	2060.0022881401
17.4000000000	2316.4012068232	35	1.0028790492	2059.1517951064
17.4500000000	2316.6303544165	35	1.0028770413	2058.8913180433
17.5000000000	2316.3831764177	35	1.0028878011	2059.1350002105
17.5500000000	2316.0311333468	35	1.0028979552	2059.1600305424
17.6000000000	2315.9224295522	35	1.0029077479	2059.8320880718
17.6500000000	2315.1783844682	35	1.0029341789	2059.9456219957
17.7000000000	2314.4646093968	35	1.0029396380	2059.6643117763
17.7500000000	2314.7655875372	35	1.0029186446	2059.1652215791
17.8000000000	2314.8297928612	35	1.0029237758	2058.0105327591
17.8500000000	2314.8554473091	35	1.0029588593	2057.6522461589
17.9000000000	2315.2725874238	35	1.0029688499	2057.5583129114
17.9500000000	2315.0080324552	35	1.0029731689	2057.6708949067
18.0000000000	2315.0012306274	35	1.0029661551	2058.0141506768
18.0500000000	2314.7354535486	35	1.0029816075	2059.1532538937
18.1000000000	2314.3585096460	35	1.0029981843	2059.1698462711
18.1500000000	2314.1799134565	35	1.0030141707	2058.1884792296
18.2000000000	2313.8793238383	35	1.0030288706	2057.3987497159
18.2500000000	2313.9446464012	35	1.0030101651	2057.4861737489
18.3000000000	2313.7603248811	35	1.0030058170	2058.7227212603
18.3500000000	2313.3578023287	35	1.0030356321	2059.5061883546
18.4000000000	2313.2494212425	35	1.0030460783	2058.3284091995
18.4500000000	2313.1348467890	35	1.0030400392	2056.8442939444
18.5000000000	2312.7830072735	35	1.0030523727	2056.6367703424
18.5500000000	2312.7630302678	35	1.0030585860	2057.1317259822
18.6000000000	2312.7799063924	35	1.0030775010	2057.9612455518
18.6500000000	2312.7523069323	35	1.0030920595	2058.2737750919
18.7000000000	2312.7172386408	35	1.0031013648	2058.1933654792
18.7500000000	2312.7412421757	35	1.0030968380	2057.0480411621
18.8000000000	2312.6047064564	35	1.0031100226	2056.5496043502
18.8500000000	2312.5505060766	35	1.0031146819	2057.2045453387
18.9000000000	2312.5545995512	35	1.0031231869	2056.8084648356
18.9500000000	2312.4121916419	35	1.0031272704	2055.7611326519
19.0000000000	2312.0863932733	35	1.0031272452	2056.0353428613
19.0500000000	2311.8093193119	35	1.0031525975	2056.8242491070
19.1000000000	2311.4355284342	35	1.0031808956	2057.5130731164
19.1500000000	2311.0744371059	35	1.0031805051	2057.4051679674
19.2000000000	2310.7147988033	35	1.0031704748	2056.8376118030
19.2500000000	2310.5774405575	35	1.0031625294	2056.7184672495
19.3000000000	2310.8238106189	35	1.0031639304	2056.6169261300
19.3500000000	2311.0142356318	35	1.0031860276	2056.0504621044
19.4000000000	2311.0637141800	35	1.0032142295	2056.2122783730
19.4500000000	2310.9527297787	35	1.0032147573	2056.5963958323
19.5000000000	2310.6627686896	35	1.0032241760	2057.0978744357
19.5500000000	2310.1420019812	35	1.0032440080	2056.7771068203
19.6000000000	2309.8463780078	35	1.0032517471	2056.2217649044
19.6500000000	2309.9463660277	35	1.0032461885	2055.4127891599
19.7000000000	2310.1587988517	35	1.0032414770	2055.0392142983
19.7500000000	2310.1130887969	35	1.0032531777	2055.7396966539
19.8000000000	2310.0247037538	35	1.0032621405	2056.1123109548
19.8500000000	2310.0332078453	35	1.0032677231	2055.9933510393
19.9000000000	2309.6897701065	35	1.0032943134	2055.4461034121
19.9500000000	2309.1848921744	35	1.0033095612	2054.9232144955
20.0000000000	2309.0346711773	35	1.0032996008	2055.3215088047
