2970
0.4102740288	0.0099732741	-0.0042403748	-0.0002574994	1041.0048201192	1758.8818866052	0.1000000000	0.0000000000	0.0000000000	1	-0.0042867779	-0.0002614463
0.4202452039	0.0099735240	-0.0037338802	-0.0002464153	1041.0028922095	1758.8040616711	0.1000000000	0.0000000000	0.0000000000	1	-0.0037755673	-0.0002505075
0.4302157684	0.0099737169	-0.0032319983	-0.0002341370	1041.0016701270	1758.7523040484	0.1000000000	0.0000000000	0.0000000000	1	-0.0032687141	-0.0002382677
0.4401858561	0.0099738638	-0.0027317782	-0.0002193541	1041.0001628306	1758.6903304076	0.1000000000	0.0000000000	0.0000000000	1	-0.0027632678	-0.0002234683
0.4501555411	0.0099739795	-0.0022492381	-0.0002062135	1040.9993565627	1758.6558854133	0.1000000000	0.0000000000	0.0000000000	1	-0.0022754618	-0.0002102700
0.4601249060	0.0099740768	-0.0017784604	-0.0001950748	1040.9988721446	1758.6383487346	0.1000000000	0.0000000000	0.0000000000	1	-0.0017993791	-0.0001990714
0.4700939848	0.0099741618	-0.0013220021	-0.0001864737	1040.9988909883	1758.6398968528	0.1000000000	0.0000000000	0.0000000000	1	-0.0013376469	-0.0001904063
0.4800628303	0.0099742311	-0.0008760774	-0.0001808696	1040.9991293754	1758.6522336486	0.1000000000	0.0000000000	0.0000000000	1	-0.0008864830	-0.0001847567
0.4900314995	0.0099742778	-0.0004361391	-0.0001779177	1040.9994130975	1758.6649032496	0.1000000000	0.0000000000	0.0000000000	1	-0.0004413316	-0.0001817761
0.5000000740	0.0099742941	0.0000002576	-0.0001768766	1040.9995174418	1758.6699501035	0.1000000000	0.0000000000	0.0000000000	1	0.0000002579	-0.0001807250
0.5099686485	0.0099742778	0.0004366375	-0.0001779164	1040.9994207969	1758.6655245528	0.1000000000	0.0000000000	0.0000000000	1	0.0004418305	-0.0001817750
0.5199373174	0.0099742310	0.0008765328	-0.0001808795	1040.9991457433	1758.6535176926	0.1000000000	0.0000000000	0.0000000000	1	0.0008869384	-0.0001847668
0.5299061623	0.0099741617	0.0013224037	-0.0001864857	1040.9989169055	1758.6419028851	0.1000000000	0.0000000000	0.0000000000	1	0.0013380478	-0.0001904186
0.5398752400	0.0099740767	0.0017787592	-0.0001950775	1040.9989104850	1758.6412232138	0.1000000000	0.0000000000	0.0000000000	1	0.0017996759	-0.0001990744
0.5498446032	0.0099739796	0.0022493756	-0.0002062072	1040.9994088310	1758.6597257308	0.1000000000	0.0000000000	0.0000000000	1	0.0022755955	-0.0002102641
0.5598142857	0.0099738641	0.0027317201	-0.0002193369	1041.0002323887	1758.6953159138	0.1000000000	0.0000000000	0.0000000000	1	0.0027632040	-0.0002234515
0.5697843698	0.0099737175	0.0032316488	-0.0002340879	1041.0017601463	1758.7586288004	0.1000000000	0.0000000000	0.0000000000	1	0.0032683560	-0.0002382189
0.5797549295	0.0099735251	0.0037331580	-0.0002463193	1041.0030078773	1758.8120243979	0.1000000000	0.0000000000	0.0000000000	1	0.0037748335	-0.0002504116
0.5897260981	0.0099732759	0.0042391213	-0.0002573388	1041.0049674659	1758.8918219365	0.1000000000	0.0000000000	0.0000000000	1	0.0042855089	-0.0002612857
0.5996979790	0.0099729427	0.0047144263	-0.0002654855	1041.0052624026	1758.8910826294	0.1000000000	0.0000000000	0.0000000000	1	0.0047647955	-0.0002691957
0.6096707491	0.0099725215	0.0051755614	-0.0002695035	1041.0059941303	1758.9084258621	0.1000000000	0.0000000000	0.0000000000	1	0.0052293398	-0.0002728421
0.6196445352	0.0099719738	0.0055632472	-0.0002721741	1041.0027863687	1758.7298748377	0.1000000000	0.0000000000	0.0000000000	1	0.0056190424	-0.0002750120
0.6296194947	0.0099713250	0.0059155970	-0.0002544270	1041.0001389344	1758.5976255844	0.1000000000	0.0000000000	0.0000000000	1	0.0059724812	-0.0002564898
0.6395957296	0.0099706013	0.0060947815	-0.0002133391	1040.9927004213	1758.2143779144	0.1000000000	0.0000000000	0.0000000000	1	0.0061503099	-0.0002141726
0.6495729753	0.0099699894	0.0060985271	-0.0000957072	1040.9888086399	1758.0666349778	0.1000000000	0.0000000000	0.0000000000	1	0.0061507804	-0.0000946098
0.6595507678	0.0099697273	0.0056576555	0.0000846725	1040.9846573195	1757.8224143470	0.1000000000	0.0000000000	0.0000000000	1	0.0057022369	0.0000888274
0.6695273440	0.0099702415	0.0046349948	0.0004130361	1040.9893883930	1758.1117944034	0.1000000000	0.0000000000	0.0000000000	1	0.0046674168	0.0004212571
0.6795007470	0.0099719579	0.0027767730	0.0007874133	1041.0064875887	1758.8168819312	0.1000000000	0.0000000000	0.0000000000	1	0.0027904666	0.0008010983
0.6894671822	0.0099753149	-0.0001754066	0.0013505829	1041.0380758639	1760.2561192292	0.1000000000	0.0000000000	0.0000000000	1	-0.0001883956	0.0013707431
0.6994226124	0.0099810644	-0.0043211038	0.0018415778	1041.0949355925	1762.6008507268	0.1000000000	0.0000000000	0.0000000000	1	-0.0043688814	0.0018687131
0.7093609029	0.0099886427	-0.0097334628	0.0022200705	1041.1518319246	1764.7243014504	0.1000000000	0.0000000000	0.0000000000	1	-0.0098263807	0.0022523489
0.7192784838	0.0099980057	-0.0154293077	0.0023256971	1041.2203301379	1767.2453796783	0.1000000000	0.0000000000	0.0000000000	1	-0.0155692438	0.0023604653
0.7291720772	0.0100076967	-0.0215290414	0.0020647435	1041.2546729934	1767.7235849944	0.1000000000	0.0000000000	0.0000000000	1	-0.0217214652	0.0020972779
0.7390410424	0.0100167167	-0.0261121882	0.0013835214	1041.2609253180	1767.2996314239	0.1000000000	0.0000000000	0.0000000000	1	-0.0263445995	0.0014070415
0.7488906875	0.0100227439	-0.0290126712	0.0004488021	1041.2140877431	1764.3136345141	0.1000000000	0.0000000000	0.0000000000	1	-0.0292733992	0.0004582827
0.7587274701	0.0100261466	-0.0290572166	-0.0004670839	1041.1491392347	1761.6162324919	0.1000000000	0.0000000000	0.0000000000	1	-0.0293160165	-0.0004769334
0.7685619818	0.0100244989	-0.0262891794	-0.0018673020	1041.0618732003	1757.9642509463	0.1000000000	0.0000000000	0.0000000000	1	-0.0265187885	-0.0019016481
0.7784089563	0.0100171578	-0.0191272975	-0.0031416719	1041.0005112391	1756.9924207937	0.1000000000	0.0000000000	0.0000000000	1	-0.0192795368	-0.0032048705
0.7882871921	0.0100014522	-0.0080080081	-0.0054437665	1040.9663401603	1756.9066971448	0.1000000000	0.0000000000	0.0000000000	1	-0.0080451597	-0.0055399430
0.7982221689	0.0099737692	0.0099125244	-0.0075515149	1040.9579899622	1759.0482315462	0.1000000000	0.0000000000	0.0000000000	1	0.0100477533	-0.0076784143
0.8082471728	0.0099352574	0.0327181896	-0.0090824528	1041.0377321101	1764.6572361702	0.1000000000	0.0000000000	0.0000000000	1	0.0330549725	-0.0092189399
0.8183890889	0.0098939187	0.0576338716	-0.0063574675	1041.2902117786	1776.4071921462	0.1000000000	0.0000000000	0.0000000000	1	0.0581711767	-0.0064447021
0.8286330887	0.0098788744	0.0651838278	0.0011778711	1041.5994665753	1785.0922185760	0.1000000000	0.0000000000	0.0000000000	1	0.0657659790	0.0012060064
0.8388504354	0.0099001882	0.0458052471	0.0068031714	1041.6672279393	1781.5556002969	0.1000000000	0.0000000000	0.0000000000	1	0.0462151217	0.0069151821
0.8489649047	0.0099331196	0.0241918859	0.0070240849	1041.6385143071	1777.5737130637	0.1000000000	0.0000000000	0.0000000000	1	0.0244002502	0.0071502636
0.8590009509	0.0099622936	0.0040057143	0.0079295738	1041.7399023173	1780.7361881587	0.1000000000	0.0000000000	0.0000000000	1	0.0040277514	0.0080599961
0.8689507253	0.0100016960	-0.0183215162	0.0093208160	1041.9879254612	1790.3758049484	0.1000000000	0.0000000000	0.0000000000	1	-0.0184778398	0.0094560422
0.8788039351	0.0100421986	-0.0402756519	0.0066035042	1042.1259784754	1790.2443092933	0.1000000000	0.0000000000	0.0000000000	1	-0.0406107573	0.0067129729
0.8885613391	0.0100754351	-0.0518903398	0.0030062333	1041.5935749086	1763.4998557362	0.1000000000	0.0000000000	0.0000000000	1	-0.0523197555	0.0030404950
0.8982560592	0.0100737366	-0.0526299046	-0.0088822617	1040.7049469155	1736.1261842939	0.1000000000	0.0000000000	0.0000000000	1	-0.0530233786	-0.0090268380
0.9080358172	0.0099917657	-0.0085060807	-0.0185829565	1041.5701257107	1793.0386437685	0.1000000000	0.0000000000	0.0000000000	1	-0.0085283100	-0.0188621113
0.9181419069	0.0099033079	0.0394274491	-0.0092589077	1043.2938620499	1859.2710056567	0.1000000000	0.0000000000	0.0000000000	1	0.0398095610	-0.0094079300
0.9283672880	0.0098931207	0.0365110550	0.0025693885	1043.3911783143	1841.9594793637	0.1000000000	0.0000000000	0.0000000000	1	0.0368953173	0.0025998457
0.9385241442	0.0099161612	0.0251368271	0.0029282282	1042.6784608545	1806.6482054344	0.1000000000	0.0000000000	0.0000000000	1	0.0254182669	0.0029806769
0.9486175732	0.0099330155	0.0186144037	0.0019222724	1042.3922930263	1790.8642164056	0.1000000000	0.0000000000	0.0000000000	1	0.0188274641	0.0019585552
0.9586767765	0.0099453722	0.0144520965	0.0016320391	1042.1674379513	1777.3114457919	0.1000000000	0.0000000000	0.0000000000	1	0.0146177563	0.0016688097
0.9687009269	0.0099409999	0.0075501813	0.0023296850	1041.6703911220	1751.7159955829	0.1000000000	0.0000000000	0.0000000000	1	0.0076376071	0.0023747715
0.9787640787	0.0098785676	0.0006771913	0.0008007105	1043.6512923900	1833.9912065138	0.1000000000	0.0000000000	0.0000000000	1	0.0006987162	0.0008324579
0.9889661873	0.0095118070	-0.0006625201	0.0003355275	1034.7512624163	1466.2084621282	0.1000000000	0.0000000000	0.0000000000	1	-0.0006783384	0.0003327840
0.0113323282	0.0179026581	0.0047456831	-0.0027602327	1065.5180688727	2765.8795064100	0.1000000000	0.0000000000	0.0000000000	1	0.0047821758	-0.0027753206
0.0213752421	0.0190878021	-0.0033482174	0.0062694651	1076.8621132632	3225.0763073668	0.1000000000	0.0000000000	0.0000000000	1	-0.0033555765	0.0062855191
0.0313513243	0.0191753483	-0.0072309740	0.0060576126	1075.8674769726	3188.1420486516	0.1000000000	0.0000000000	0.0000000000	1	-0.0072432926	0.0060663332
0.0413341563	0.0191550579	-0.0150232631	0.0052596304	1076.5999510833	3233.2247228968	0.1000000000	0.0000000000	0.0000000000	1	-0.0150510133	0.0052675936
0.0513678384	0.0191256895	-0.0180845794	0.0042395046	1076.9633197701	3264.0394165201	0.1000000000	0.0000000000	0.0000000000	1	-0.0181184636	0.0042460390
0.0614199278	0.0190815163	-0.0226328936	0.0072744076	1077.5161423188	3304.0178441705	0.1000000000	0.0000000000	0.0000000000	1	-0.0226775556	0.0072888697
0.0715337196	0.0190239118	-0.0282264797	0.0050782067	1078.7396727482	3383.2696931299	0.1000000000	0.0000000000	0.0000000000	1	-0.0282900625	0.0050950868
0.0816536321	0.0190469395	-0.0252286319	-0.0173749261	1077.1107839641	3381.4638536023	0.1000000000	0.0000000000	0.0000000000	1	-0.0252902916	-0.0173987079
0.0917204034	0.0192362084	-0.0085038370	-0.0399839633	1072.5645964824	3192.6843044323	0.1000000000	0.0000000000	0.0000000000	1	-0.0085227682	-0.0400507648
0.1016369217	0.0194214521	0.0163649832	-0.0216461189	1070.6902292077	3055.5747229725	0.1000000000	0.0000000000	0.0000000000	1	0.0163969386	-0.0216725101
0.1114795545	0.0194310002	0.0248427079	0.0051567410	1072.4209571488	3099.5747426024	0.1000000000	0.0000000000	0.0000000000	1	0.0248909633	0.0051666527
0.1213409970	0.0193502081	0.0170952049	0.0164008294	1073.9128403502	3174.5271369147	0.1000000000	0.0000000000	0.0000000000	1	0.0171319474	0.0164274774
0.1312736508	0.0192700495	0.0074671104	0.0164658090	1074.0303552160	3196.0860094327	0.1000000000	0.0000000000	0.0000000000	1	0.0074816821	0.0164938844
0.1412211715	0.0192066832	0.0015928158	0.0173367722	1074.1486883266	3205.8599305250	0.1000000000	0.0000000000	0.0000000000	1	0.0015944622	0.0173672826
0.1512115340	0.0191372144	-0.0118649456	0.0173860557	1074.5474172285	3228.7190798846	0.1000000000	0.0000000000	0.0000000000	1	-0.0118966355	0.0174164305
0.1612493396	0.0190726418	-0.0243739623	0.0149662401	1075.1309723364	3267.9699811651	0.1000000000	0.0000000000	0.0000000000	1	-0.0244361506	0.0149940611
0.1713311658	0.0190291536	-0.0347064480	0.0050086755	1074.9799887944	3286.3483077078	0.1000000000	0.0000000000	0.0000000000	1	-0.0347988907	0.0050194620
0.1814294604	0.0190552306	-0.0374393498	-0.0107796186	1073.8869919499	3254.6618916200	0.1000000000	0.0000000000	0.0000000000	1	-0.0375361553	-0.0108012857
0.1915069595	0.0191303809	-0.0298262144	-0.0177800955	1072.6937346272	3200.6144149859	0.1000000000	0.0000000000	0.0000000000	1	-0.0298983786	-0.0178115914
0.2015355289	0.0192129488	-0.0176599011	-0.0180498028	1071.9914307523	3161.5862762660	0.1000000000	0.0000000000	0.0000000000	1	-0.0176999570	-0.0180780149
0.2115078641	0.0192769364	-0.0037183796	-0.0137414378	1071.7286593429	3141.1131321685	0.1000000000	0.0000000000	0.0000000000	1	-0.0037275749	-0.0137596960
0.2214360358	0.0193201222	0.0066335384	-0.0099946267	1071.7301250392	3135.8724636597	0.1000000000	0.0000000000	0.0000000000	1	0.0066453714	-0.0100073389
0.2313306115	0.0193425167	0.0147950796	-0.0048676527	1071.8741181310	3138.3603331563	0.1000000000	0.0000000000	0.0000000000	1	0.0148235256	-0.0048730010
0.2412136916	0.0193466707	0.0168942541	-0.0016134736	1072.0756440887	3147.0934610575	0.1000000000	0.0000000000	0.0000000000	1	0.0169269053	-0.0016155587
0.2510957178	0.0193396388	0.0177857639	0.0016891308	1072.2424741855	3154.5279682215	0.1000000000	0.0000000000	0.0000000000	1	0.0178214022	0.0016915833
0.2609877151	0.0193231460	0.0147972008	0.0033619529	1072.4050211488	3163.2827569614	0.1000000000	0.0000000000	0.0000000000	1	0.0148270852	0.0033664948
0.2708927940	0.0193043836	0.0126337758	0.0044982527	1072.5180455302	3169.4105231769	0.1000000000	0.0000000000	0.0000000000	1	0.0126601753	0.0045049201
0.2808105306	0.0192839191	0.0092108691	0.0045394839	1072.6185035670	3175.5386459176	0.1000000000	0.0000000000	0.0000000000	1	0.0092300934	0.0045464335
0.2907399507	0.0192672329	0.0071146806	0.0040820197	1072.6761710316	3179.3368818613	0.1000000000	0.0000000000	0.0000000000	1	0.0071299196	0.0040884432
0.3006777867	0.0192525595	0.0046031814	0.0034983809	1072.7250053157	3182.9628318890	0.1000000000	0.0000000000	0.0000000000	1	0.0046129216	0.0035040397
0.3106239345	0.0192424428	0.0028909882	0.0025346978	1072.7316643428	3184.6045646211	0.1000000000	0.0000000000	0.0000000000	1	0.0028972367	0.0025386586
0.3205752496	0.0192351081	0.0010832795	0.0019642825	1072.7283081839	3185.4734729453	0.1000000000	0.0000000000	0.0000000000	1	0.0010856595	0.0019673716
0.3305327782	0.0192306088	-0.0004910146	0.0012012913	1072.7039975598	3185.4607543630	0.1000000000	0.0000000000	0.0000000000	1	-0.0004919294	0.0012029996
0.3404940142	0.0192280684	-0.0017537713	0.0008270185	1072.6711645486	3184.5447703954	0.1000000000	0.0000000000	0.0000000000	1	-0.0017572198	0.0008282185
0.3504591830	0.0192267938	-0.0029384977	0.0003633510	1072.6387533618	3183.6787159405	0.1000000000	0.0000000000	0.0000000000	1	-0.0029444123	0.0003637820
0.3604267053	0.0192266409	-0.0036652905	0.0001363908	1072.6029966136	3182.2648303992	0.1000000000	0.0000000000	0.0000000000	1	-0.0036725546	0.0001365768
0.3703960886	0.0192268012	-0.0043042664	-0.0000843382	1072.5783853753	3181.3639296895	0.1000000000	0.0000000000	0.0000000000	1	-0.0043128341	-0.0000844346
0.3803665329	0.0192273772	-0.0045539695	-0.0002166728	1072.5535213965	3180.2643924996	0.1000000000	0.0000000000	0.0000000000	1	-0.0045629469	-0.0002168734
0.3903374263	0.0192279415	-0.0047020718	-0.0003288927	1072.5390950034	3179.6353638400	0.1000000000	0.0000000000	0.0000000000	1	-0.0047113560	-0.0003291968
0.4003084552	0.0192286330	-0.0045898260	-0.0004128438	1072.5253749337	3178.9672085591	0.1000000000	0.0000000000	0.0000000000	1	-0.0045988458	-0.0004132152
0.4102791938	0.0192292424	-0.0043979544	-0.0004742496	1072.5188813607	3178.6197159895	0.1000000000	0.0000000000	0.0000000000	1	-0.0044066059	-0.0004746743
0.4202496185	0.0192298415	-0.0040589662	-0.0005225322	1072.5131411260	3178.2951866978	0.1000000000	0.0000000000	0.0000000000	1	-0.0040669339	-0.0005230030
0.4302195541	0.0192303473	-0.0036668243	-0.0005454593	1072.5114448347	3178.1500188288	0.1000000000	0.0000000000	0.0000000000	1	-0.0036740252	-0.0005459421
0.4401890895	0.0192307904	-0.0032043947	-0.0005636071	1072.5102573405	3178.0456534354	0.1000000000	0.0000000000	0.0000000000	1	-0.0032106836	-0.0005641046
0.4501581988	0.0192311558	-0.0027090937	-0.0005677741	1072.5107560266	3178.0225775253	0.1000000000	0.0000000000	0.0000000000	1	-0.0027144114	-0.0005682663
0.4601269821	0.0192314594	-0.0021847272	-0.0005708629	1072.5114440552	3178.0296891924	0.1000000000	0.0000000000	0.0000000000	1	-0.0021890159	-0.0005713543
0.4700954848	0.0192317054	-0.0016464208	-0.0005681410	1072.5125449967	3178.0611306118	0.1000000000	0.0000000000	0.0000000000	1	-0.0016496537	-0.0005686239
0.4800637916	0.0192318907	-0.0010998512	-0.0005662073	1072.5134700588	3178.0977071445	0.1000000000	0.0000000000	0.0000000000	1	-0.0011020115	-0.0005666859
0.4900319656	0.0192320083	-0.0005503543	-0.0005638929	1072.5141470333	3178.1249344101	0.1000000000	0.0000000000	0.0000000000	1	-0.0005514353	-0.0005643674
0.5000000752	0.0192320498	-0.0000003339	-0.0005631257	1072.5144118179	3178.1382184099	0.1000000000	0.0000000000	0.0000000000	1	-0.0000003347	-0.0005635989
0.5099681844	0.0192320086	0.0005496693	-0.0005639225	1072.5141616529	3178.1266609142	0.1000000000	0.0000000000	0.0000000000	1	0.0005507487	-0.0005643971
0.5199363573	0.0192318913	0.0010991261	-0.0005662515	1072.5135000357	3178.1011983187	0.1000000000	0.0000000000	0.0000000000	1	0.0011012847	-0.0005667302
0.5299046620	0.0192317065	0.0016455858	-0.0005682085	1072.5125897374	3178.0664029928	0.1000000000	0.0000000000	0.0000000000	1	0.0016488167	-0.0005686916
0.5398731619	0.0192314609	0.0021837736	-0.0005709473	1072.5115048488	3178.0368425977	0.1000000000	0.0000000000	0.0000000000	1	0.0021880602	-0.0005714388
0.5498419416	0.0192311580	0.0027079657	-0.0005678898	1072.5108322199	3178.0316521496	0.1000000000	0.0000000000	0.0000000000	1	0.0027132809	-0.0005683822
0.5598110462	0.0192307933	0.0032030745	-0.0005637315	1072.5103503161	3178.0567723790	0.1000000000	0.0000000000	0.0000000000	1	0.0032093604	-0.0005642292
0.5697805759	0.0192303509	0.0036652845	-0.0005456132	1072.5115539890	3178.1632398050	0.1000000000	0.0000000000	0.0000000000	1	0.0036724820	-0.0005460963
0.5797505048	0.0192298460	0.0040572659	-0.0005227114	1072.5132667837	3178.3106332049	0.1000000000	0.0000000000	0.0000000000	1	0.0040652299	-0.0005231824
0.5897209220	0.0192292479	0.0043961519	-0.0004744769	1072.5190192975	3178.6372792761	0.1000000000	0.0000000000	0.0000000000	1	0.0044047994	-0.0004749018
0.5996916525	0.0192286395	0.0045881927	-0.0004131852	1072.5255215857	3178.9869461902	0.1000000000	0.0000000000	0.0000000000	1	0.0045972087	-0.0004135568
0.6096626738	0.0192279489	0.0047008539	-0.0003294054	1072.5392398279	3179.6569623176	0.1000000000	0.0000000000	0.0000000000	1	0.0047101347	-0.0003297098
0.6196335612	0.0192273849	0.0045538040	-0.0002175079	1072.5536537138	3180.2877208359	0.1000000000	0.0000000000	0.0000000000	1	0.0045627802	-0.0002177090
0.6296040032	0.0192268084	0.0043056745	-0.0000856038	1072.5784902433	3181.3887028081	0.1000000000	0.0000000000	0.0000000000	1	0.0043142438	-0.0000857010
0.6395733903	0.0192266458	0.0036691130	0.0001343844	1072.6030635648	3182.2913737857	0.1000000000	0.0000000000	0.0000000000	1	0.0036763839	0.0001345686
0.6495409256	0.0192267939	0.0029452939	0.0003604980	1072.6387881063	3183.7080604239	0.1000000000	0.0000000000	0.0000000000	1	0.0029512213	0.0003609264
0.6595061183	0.0192280600	0.0017638515	0.0008228654	1072.6711810345	3184.5786669623	0.1000000000	0.0000000000	0.0000000000	1	0.0017673206	0.0008240599
0.6694673918	0.0192305864	0.0005044401	0.0011957418	1072.7040611336	3185.5031525965	0.1000000000	0.0000000000	0.0000000000	1	0.0005053833	0.0011974428
0.6794249704	0.0192350657	-0.0010673820	0.0019569558	1072.7284862559	3185.5280339517	0.1000000000	0.0000000000	0.0000000000	1	-0.0010697270	0.0019600328
0.6893763484	0.0192423718	-0.0028730011	0.0025257406	1072.7320852741	3184.6774032326	0.1000000000	0.0000000000	0.0000000000	1	-0.0028792085	0.0025296872
